total_budget,method,source_split,independent_field_count,mean_field_rel_l2,mean_audit_reprojection_rel_l2,mean_improvement_vs_classical_pct
6,base_fno,test_family_ood,32,0.5220137098804116,0.5899642050887147,8.386499501849464
6,base_fno,test_iid,32,0.17156877958526212,0.2488267655329158,46.982322203385365
6,base_fno,test_joint_ood,32,0.5226536247258385,0.5931590413674712,8.04260085817574
6,base_fno,test_noise_ood,32,0.189313323625053,0.24716378360365832,43.73556116787344
6,continued_fno,test_family_ood,32,0.5119969813774029,0.5597395325700442,10.162412930109728
6,continued_fno,test_iid,32,0.15313024593827626,0.22545898193493485,52.72739806350573
6,continued_fno,test_joint_ood,32,0.5122815640643239,0.5606003009403746,9.879680627210812
6,continued_fno,test_noise_ood,32,0.17308291063333553,0.22921357909217477,48.49718164438167
6,zero_init_adapter,test_family_ood,32,0.5172758897145588,0.5833522180716196,9.222641755637603
6,zero_init_adapter,test_iid,32,0.16802209002586704,0.24666230287402868,48.130169706461785
6,zero_init_adapter,test_joint_ood,32,0.51754708836476,0.5866328151896596,8.949981162989905
6,zero_init_adapter,test_noise_ood,32,0.1859087055393805,0.24570364202372727,44.75393662169772
