source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
200,30460821,test_iid,0,0.02,6,base_fno,ridge,1e-06,3,0.1011749655008316,0.24129238724708557,0.09124936411778133,0.14605046808719635,68.0091758324055
200,30460821,test_iid,0,0.02,6,continued_fno,ridge,1e-06,3,0.09229670464992523,0.23032970229784647,0.08500692496697108,0.13588341077168783,70.81642049403321
200,30460821,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,3,0.09851548324028651,0.23527613282203674,0.08752712359031041,0.14464286963144937,68.85008572500531
201,30460822,test_iid,0,0.05,6,base_fno,ridge,1e-06,3,0.13257399201393127,0.2938794493675232,0.1236807107925415,0.11759898563226064,60.16936177052944
201,30460822,test_iid,0,0.05,6,continued_fno,ridge,1e-06,3,0.12192447483539581,0.2893468141555786,0.11218486726284027,0.1327714075644811,63.36891139266803
201,30460822,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,3,0.12970797220865884,0.2881524860858917,0.11811379839976628,0.11001897603273392,61.030431097079166
202,30460823,test_iid,0,0.02,6,base_fno,ridge,1e-06,3,0.14153682688872019,0.2659972707430522,0.11334404349327087,0.15799714624881744,52.195152893454406
202,30460823,test_iid,0,0.02,6,continued_fno,ridge,1e-06,3,0.13049344221750894,0.2497478425502777,0.10261312623818715,0.16461612780888876,55.92511722392058
202,30460823,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,3,0.14085887869199118,0.26346977551778156,0.11082997918128967,0.16183457771937051,52.42413365134606
203,30460824,test_iid,0,0.05,6,base_fno,ridge,1e-06,3,0.12334992736577988,0.29921017090479535,0.09432027737299602,0.10171142717202504,65.62463093028181
203,30460824,test_iid,0,0.05,6,continued_fno,ridge,1e-06,3,0.09666034082571666,0.291369765996933,0.08240445703268051,0.10368936012188594,73.06253062928029
203,30460824,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,3,0.12036262949307759,0.2945169508457184,0.09153809398412704,0.10081293185551961,66.45713621899574
204,30460825,test_iid,0,0.02,6,base_fno,ridge,1e-06,3,0.0948803722858429,0.2262655794620514,0.08644287039836247,0.12120729933182399,69.68033208162298
204,30460825,test_iid,0,0.02,6,continued_fno,ridge,1e-06,3,0.08441418906052907,0.21124164263407388,0.0746066967646281,0.10320704678694408,73.02487207568039
204,30460825,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,3,0.09210183471441269,0.22130385537942251,0.0814174438516299,0.11593654255072276,70.56823264982279
205,30460826,test_iid,0,0.05,6,base_fno,ridge,1e-06,3,0.11951178560654323,0.27929749091466266,0.0982224593559901,0.11987306674321492,58.0403935208337
205,30460826,test_iid,0,0.05,6,continued_fno,ridge,1e-06,3,0.11032672971487045,0.2661991020043691,0.08784220616022746,0.13459963103135428,61.265191215425354
205,30460826,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,3,0.12024276206890742,0.2776910066604614,0.1000000461935997,0.1187641794482867,57.78375368777946
206,30460827,test_iid,1,0.02,6,base_fno,ridge,1e-06,3,0.17948648830254874,0.3184296389420827,0.09024241318305333,0.3299589653809865,37.62963605028665
206,30460827,test_iid,1,0.02,6,continued_fno,ridge,1e-06,3,0.15468956530094147,0.2846194803714752,0.08416658888260524,0.2630062202612559,46.24640228746242
206,30460827,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,3,0.17721888422966003,0.317439744869868,0.08571748187144597,0.33456189433733624,38.41761342204697
207,30460828,test_iid,1,0.05,6,base_fno,ridge,1e-06,3,0.19188267985979715,0.3383914331595103,0.10886293401320775,0.409327894449234,36.64627432662397
207,30460828,test_iid,1,0.05,6,continued_fno,ridge,1e-06,3,0.1807018518447876,0.322896013657252,0.09980866064627965,0.39550339182217914,40.337837897541306
207,30460828,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,3,0.1872807244459788,0.3352855344613393,0.09931932141383489,0.39971446990966797,38.16569765894173
208,30460829,test_iid,1,0.02,6,base_fno,ridge,1e-06,3,0.2671112020810445,0.5019117395083109,0.1080817108352979,0.4086199601491292,29.000116949879665
208,30460829,test_iid,1,0.02,6,continued_fno,ridge,1e-06,3,0.2369716465473175,0.4595966835816701,0.09970925003290176,0.3350159724553426,37.01140551208659
208,30460829,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,3,0.26374797026316327,0.500206470489502,0.10240430384874344,0.4138058622678121,29.894085693529238
209,30460830,test_iid,1,0.05,6,base_fno,ridge,1e-06,3,0.18946104248364767,0.33486459652582806,0.08784613013267517,0.25846103330453235,27.9681302014652
209,30460830,test_iid,1,0.05,6,continued_fno,ridge,1e-06,3,0.16399701436360678,0.3063121537367503,0.0749123568336169,0.21445152660210928,37.64938991604554
209,30460830,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,3,0.17956455051898956,0.3270745078722636,0.08445179214080174,0.25910112758477527,31.730712795289275
210,30460831,test_iid,1,0.02,6,base_fno,ridge,1e-06,3,0.1573926955461502,0.27537235617637634,0.081318033238252,0.24435123801231384,31.99880767925627
