model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260901,200,200,30460821,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.10744564980268478,0.24792011082172394,0.09590908885002136,0.16225534677505493,66.02642883648537
20260901,200,200,30460821,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.09553823620080948,0.23691459000110626,0.08805909007787704,0.12554559111595154,69.79147064242025
20260901,200,200,30460821,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.10291976481676102,0.2409399002790451,0.09044128656387329,0.15611384809017181,67.45748235915568
20260901,201,201,30460822,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.13566215336322784,0.29586511850357056,0.12606284022331238,0.11569884419441223,59.24155205741308
20260901,201,201,30460822,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.11941136419773102,0.28864505887031555,0.10888227820396423,0.1272374540567398,64.12395240122564
20260901,201,201,30460822,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.13170552253723145,0.288825124502182,0.12005600333213806,0.10980860143899918,60.43028544804738
20260901,202,202,30460823,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.1577843278646469,0.27455002069473267,0.12683965265750885,0.14516930282115936,46.70746946090996
20260901,202,202,30460823,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.13954199850559235,0.2516743242740631,0.1090998724102974,0.14912211894989014,52.868917227125145
20260901,202,202,30460823,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.15766027569770813,0.27209988236427307,0.12357012182474136,0.15003520250320435,46.74936876728883
20260901,203,203,30460824,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.13543759286403656,0.3018227517604828,0.10004997253417969,0.08051902800798416,62.256019601810294
20260901,203,203,30460824,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.10383293032646179,0.2965424358844757,0.08326161652803421,0.09421956539154053,71.06366109982726
20260901,203,203,30460824,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.12890173494815826,0.29438498616218567,0.09375368058681488,0.07735361903905869,64.07744368240577
20260901,204,204,30460825,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.09927051514387131,0.2306903898715973,0.09470458328723907,0.129292830824852,68.27743208912248
20260901,204,204,30460825,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.08666712790727615,0.2152927815914154,0.081913523375988,0.09431464225053787,72.30493015273692
20260901,204,204,30460825,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.09486095607280731,0.22485266625881195,0.08687631785869598,0.11982356011867523,69.68653666448118
20260901,205,205,30460826,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.12548865377902985,0.2838703989982605,0.10060585290193558,0.11072324216365814,55.9419641883582
20260901,205,205,30460826,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.11271719634532928,0.2660348415374756,0.08670967817306519,0.12376725673675537,60.42591801232044
20260901,205,205,30460826,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.12751102447509766,0.28286322951316833,0.10420257598161697,0.11075861752033234,55.23192644496223
20260901,206,206,30460827,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.1923937201499939,0.3319702744483948,0.09183119237422943,0.36192312836647034,33.14445861148682
20260901,206,206,30460827,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.1610294133424759,0.2973860800266266,0.08212593197822571,0.2642574608325958,44.04334715237256
20260901,206,206,30460827,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1874491423368454,0.3291120231151581,0.08482210338115692,0.3611491024494171,34.862666598609444
20260901,207,207,30460828,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.1969403773546219,0.34407877922058105,0.10433823615312576,0.4422772526741028,34.97637905593825
20260901,207,207,30460828,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.18739429116249084,0.33211252093315125,0.09769672155380249,0.4258311986923218,38.1282014419369
20260901,207,207,30460828,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.18973998725414276,0.337667852640152,0.09134530276060104,0.4283691346645355,37.35372514834211
20260901,208,208,30460829,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.2800232768058777,0.5228469371795654,0.1048622652888298,0.4446251094341278,25.56800407609617
20260901,208,208,30460829,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.24272239208221436,0.47027260065078735,0.096150703728199,0.3542792499065399,35.48282019913043
20260901,208,208,30460829,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.2749253213405609,0.5189595818519592,0.10036128014326096,0.44435060024261475,26.923073571538133
20260901,209,209,30460830,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.19897441565990448,0.34043893218040466,0.09556223452091217,0.2846274673938751,24.351206906891157
20260901,209,209,30460830,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.1687982678413391,0.31409817934036255,0.08010438084602356,0.22768977284431458,35.823984223971394
20260901,209,209,30460830,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.182933509349823,0.3254053294658661,0.08894538879394531,0.28312990069389343,30.449856315895193
20260901,210,210,30460831,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.16988877952098846,0.2820456922054291,0.08481710404157639,0.26161637902259827,26.599900146253376
20260901,210,210,30460831,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.14347535371780396,0.26768019795417786,0.07044318318367004,0.22922559082508087,38.01176676209625
20260901,210,210,30460831,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.15900161862373352,0.2780013382434845,0.0720222070813179,0.2551879286766052,31.303675753040224
20260901,211,211,30460832,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.24236685037612915,0.435700386762619,0.10597369074821472,0.4853654205799103,26.818989688505127
20260901,211,211,30460832,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.20686067640781403,0.3866848051548004,0.0980042964220047,0.37620919942855835,37.539835708717284
20260901,211,211,30460832,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.23319284617900848,0.42806321382522583,0.09032073616981506,0.4685215950012207,29.589017415904838
20260901,212,212,30460833,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.17050884664058685,0.3477337062358856,0.13313542306423187,0.20896311104297638,52.38104056562213
20260901,212,212,30460833,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.14329957962036133,0.3346429765224457,0.12218800187110901,0.19147540628910065,59.979924776004566
20260901,212,212,30460833,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.16708438098430634,0.34223178029060364,0.12879960238933563,0.20656897127628326,53.33741024603887
20260901,213,213,30460834,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.13449478149414062,0.26680925488471985,0.11954175680875778,0.14340291917324066,55.83300164077639
20260901,213,213,30460834,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.11995599418878555,0.2526763677597046,0.10855800658464432,0.09705108404159546,60.60742179241565
20260901,213,213,30460834,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.13208620250225067,0.2619186043739319,0.11456552892923355,0.146758571267128,56.623959499514626
20260901,214,214,30460835,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.17787641286849976,0.2875608205795288,0.12549060583114624,0.17998309433460236,41.94468613034827
20260901,214,214,30460835,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.14829866588115692,0.2545318603515625,0.10594820231199265,0.12373823672533035,51.59827289436251
20260901,214,214,30460835,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.16790807247161865,0.2873164117336273,0.11044425517320633,0.15732219815254211,45.198153642789286
20260901,215,215,30460836,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.16409924626350403,0.3179730474948883,0.14825153350830078,0.1531081348657608,58.36947670909225
20260901,215,215,30460836,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.14325323700904846,0.30918630957603455,0.12708425521850586,0.21763557195663452,63.657924362235484
20260901,215,215,30460836,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.15886639058589935,0.31248360872268677,0.14013566076755524,0.16033652424812317,59.6970057814278
20260901,216,216,30460837,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.11407715827226639,0.24016830325126648,0.1054445281624794,0.1305450201034546,61.743530855923396
20260901,216,216,30460837,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.09842422604560852,0.21913468837738037,0.08783651888370514,0.11741383373737335,66.99283692041179
20260901,216,216,30460837,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.11179572343826294,0.23644088208675385,0.09931749850511551,0.13359007239341736,62.508623909190035
20260901,217,217,30460838,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.14400936663150787,0.22960500419139862,0.09014918655157089,0.10600253194570541,41.111789438713316
20260901,217,217,30460838,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.11664608120918274,0.21500706672668457,0.07382617890834808,0.10413186252117157,52.30116518057375
20260901,217,217,30460838,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.14235137403011322,0.23462240397930145,0.0943622812628746,0.09566096216440201,41.78977462608754
20260901,218,218,30460839,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.2363918572664261,0.44360625743865967,0.11033729463815689,0.4078506529331207,31.090801571165283
20260901,218,218,30460839,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.18848277628421783,0.3721367418766022,0.09921757876873016,0.2798413038253784,45.0564956780114
20260901,218,218,30460839,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.23079171776771545,0.43950730562210083,0.10665163397789001,0.4072961211204529,32.72326526262502
20260901,219,219,30460840,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.31709516048431396,0.575211763381958,0.10082437843084335,0.5314611196517944,18.649868699892718
20260901,219,219,30460840,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.28196749091148376,0.5264769792556763,0.09307456761598587,0.4482332766056061,27.66180230254658
20260901,219,219,30460840,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.3110481798648834,0.5712060928344727,0.09682795405387878,0.5261883735656738,20.20120952328148
20260901,220,220,30460841,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.3860674202442169,0.676230251789093,0.146551713347435,0.6622465252876282,14.815738831605028
20260901,220,220,30460841,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.36879950761795044,0.6523405313491821,0.13749828934669495,0.6139309406280518,18.625835985243654
20260901,220,220,30460841,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.3814524710178375,0.6741741895675659,0.13435906171798706,0.659197986125946,15.83400926719135
20260901,221,221,30460842,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.2348061203956604,0.4520752727985382,0.09232082217931747,0.5229970216751099,28.801803652201922
20260901,221,221,30460842,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.21544678509235382,0.4252551794052124,0.08388480544090271,0.4850825071334839,34.67196476111689
20260901,221,221,30460842,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.22673317790031433,0.44227853417396545,0.08106163144111633,0.5145201683044434,31.24969105785026
20260901,222,222,30460843,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.2459205538034439,0.4923461377620697,0.1089031919836998,0.43119412660598755,33.74180135807086
20260901,222,222,30460843,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.23030397295951843,0.469517320394516,0.09734626859426498,0.39208847284317017,37.94936554763175
20260901,222,222,30460843,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.23562322556972504,0.4754132628440857,0.09481779485940933,0.4209793508052826,36.51620312740585
20260901,223,223,30460844,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.2751244306564331,0.5026606321334839,0.11079737544059753,0.4804081618785858,28.25299008560249
20260901,223,223,30460844,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.23949697613716125,0.4512019455432892,0.10011478513479233,0.4062040448188782,37.54392555981965
20260901,223,223,30460844,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.270222008228302,0.4982547163963318,0.10157424211502075,0.4816685616970062,29.531444891361428
20260901,224,224,30460845,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.10165174305438995,0.2326163351535797,0.09564971178770065,0.10800211131572723,64.19288163135744
20260901,224,224,30460845,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.09845056384801865,0.22645127773284912,0.08310328423976898,0.13752664625644684,65.32050619849659
20260901,224,224,30460845,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.09980909526348114,0.22834737598896027,0.09090026468038559,0.10465174913406372,64.84195960658545
20260901,225,225,30460846,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.13878951966762543,0.28979915380477905,0.1258685141801834,0.10458803921937943,62.094536171847025
20260901,225,225,30460846,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.11368963122367859,0.27039021253585815,0.10365890711545944,0.07987082004547119,68.94968572329964
20260901,225,225,30460846,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.13305121660232544,0.2824748456478119,0.11709505319595337,0.09703250229358673,63.66175133186806
20260901,226,226,30460847,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.07523676007986069,0.1895008534193039,0.06697535514831543,0.10619298368692398,73.35497332649882
20260901,226,226,30460847,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.06939823180437088,0.178493469953537,0.05730489641427994,0.0895378440618515,75.42268253496582
20260901,226,226,30460847,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.07419252395629883,0.18645760416984558,0.06276005506515503,0.09102168679237366,73.72478855160735
20260901,227,227,30460848,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.09673825651407242,0.25504499673843384,0.07664830982685089,0.06733894348144531,68.34649240102655
20260901,227,227,30460848,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.0856633111834526,0.254795104265213,0.07910524308681488,0.08489053696393967,71.97030038361481
20260901,227,227,30460848,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.09342536330223083,0.2505129873752594,0.07626558840274811,0.07083313912153244,69.43049674670418
20260901,228,228,30460849,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.12863777577877045,0.24102427065372467,0.086358942091465,0.10371600836515427,41.084829939054934
20260901,228,228,30460849,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.10767325013875961,0.21932782232761383,0.06931450963020325,0.09499836713075638,50.686430913894846
20260901,228,228,30460849,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1283848136663437,0.23565196990966797,0.08874856680631638,0.09964564442634583,41.20068475528025
20260901,229,229,30460850,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.1333634853363037,0.2936458885669708,0.13034382462501526,0.1221545934677124,61.91899360527127
20260901,229,229,30460850,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.11472401022911072,0.2800038456916809,0.10836426913738251,0.1362961083650589,67.24136478472978
20260901,229,229,30460850,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.12731872498989105,0.2858332693576813,0.12347587198019028,0.11740296334028244,63.64503245934099
20260901,230,230,30460851,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.23227357864379883,0.367755264043808,0.09581351280212402,0.40290212631225586,18.292987973382
20260901,230,230,30460851,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.2024068832397461,0.34751901030540466,0.07654435932636261,0.3502623438835144,28.799212808820975
20260901,230,230,30460851,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.22080916166305542,0.36252763867378235,0.08270104974508286,0.39955979585647583,22.325832611110844
20260901,231,231,30460852,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.23345103859901428,0.43270444869995117,0.09243698418140411,0.35396504402160645,25.778402208984804
20260901,231,231,30460852,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.21554802358150482,0.40987855195999146,0.08106322586536407,0.3142802119255066,31.470346814777663
20260901,231,231,30460852,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.22780555486679077,0.4269103705883026,0.08498780429363251,0.3378584682941437,27.573283163130995
20260901,232,232,30560821,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.10179811716079712,0.27411940693855286,0.0874200090765953,0.07180937379598618,67.48760098656564
20260901,232,232,30560821,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.09011266380548477,0.2706685960292816,0.07683923840522766,0.06704562902450562,71.21971443554962
20260901,232,232,30560821,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.09855660796165466,0.26967522501945496,0.08297298103570938,0.07346486300230026,68.52287789960258
20260901,233,233,30560822,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.16516880691051483,0.39726099371910095,0.13388274610042572,0.13600140810012817,54.91945785996337
20260901,233,233,30560822,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.1314253956079483,0.39218661189079285,0.11460500955581665,0.12964211404323578,64.12925542173222
20260901,233,233,30560822,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.15813301503658295,0.38975924253463745,0.12541235983371735,0.12605468928813934,56.83977997157876
20260901,234,234,30560823,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.1341225951910019,0.30565598607063293,0.11622744053602219,0.13227057456970215,56.69825098885962
20260901,234,234,30560823,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.13266406953334808,0.29982608556747437,0.11414927244186401,0.15265822410583496,57.16913892436089
20260901,234,234,30560823,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.13328032195568085,0.30218085646629333,0.11527292430400848,0.13603073358535767,56.97018059313295
20260901,235,235,30560824,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.13579528033733368,0.3539475202560425,0.12175464630126953,0.10456576198339462,49.40097255116971
20260901,235,235,30560824,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.12904074788093567,0.3454087972640991,0.10882624238729477,0.10799945890903473,51.917796201548214
20260901,235,235,30560824,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.13680054247379303,0.3538520932197571,0.12203631550073624,0.1100425124168396,49.02639925002665
20260901,236,236,30560825,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.11944809556007385,0.29303738474845886,0.10907966643571854,0.1449061781167984,58.36922348861883
20260901,236,236,30560825,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.11483754962682724,0.2856512665748596,0.09802577644586563,0.12633070349693298,59.976118989470976
20260901,236,236,30560825,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.11992012709379196,0.2911429703235626,0.10924085974693298,0.1353800743818283,58.204708188527704
20260901,237,237,30560826,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.1395794153213501,0.36642220616340637,0.10811327397823334,0.10801631212234497,45.88814121010019
20260901,237,237,30560826,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.13282127678394318,0.35981136560440063,0.0971057265996933,0.11797548085451126,48.508122368311746
20260901,237,237,30560826,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.13927550613880157,0.364484041929245,0.10865333676338196,0.11111676692962646,46.00596009287055
20260901,238,238,30560827,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.3398951292037964,0.567371666431427,0.13582134246826172,0.41952043771743774,13.815766554930807
20260901,238,238,30560827,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.31499624252319336,0.5398060083389282,0.13293103873729706,0.3538605868816376,20.129159357069067
20260901,238,238,30560827,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.33429741859436035,0.5626254677772522,0.13507261872291565,0.4269234240055084,15.235129047856958
20260901,239,239,30560828,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.26796606183052063,0.49960649013519287,0.13799963891506195,0.3946497440338135,24.649060741353274
20260901,239,239,30560828,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.23325113952159882,0.45148879289627075,0.1313542127609253,0.2952108681201935,34.410752145068614
20260901,239,239,30560828,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.2684984803199768,0.5021241903305054,0.1392078697681427,0.4002590775489807,24.49934688212428
20260901,240,240,30560829,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.18162961304187775,0.3614625930786133,0.09619394689798355,0.26000040769577026,34.09557057290675
20260901,240,240,30560829,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.16012413799762726,0.3292767107486725,0.09261814504861832,0.2212052196264267,41.8988469142781
20260901,240,240,30560829,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1736893504858017,0.35658013820648193,0.09098900854587555,0.2540127635002136,36.97670027688277
20260901,241,241,30560830,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.19805505871772766,0.37374377250671387,0.11048487573862076,0.30907925963401794,29.307434381929745
20260901,241,241,30560830,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.1777646541595459,0.3461898863315582,0.09908606857061386,0.29694151878356934,36.54976772562648
20260901,241,241,30560830,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1899537891149521,0.3673618733882904,0.10396319627761841,0.2948113977909088,32.19905218098442
20260901,242,242,30560831,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.385320782661438,0.6216065883636475,0.13902133703231812,0.4825321137905121,9.97571704347887
20260901,242,242,30560831,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.35181570053100586,0.5914168357849121,0.1341288685798645,0.4267100989818573,17.803664898640164
20260901,242,242,30560831,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.37523987889289856,0.6186331510543823,0.13082663714885712,0.48278483748435974,12.330965382397293
20260901,243,243,30560832,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.25786566734313965,0.5028883814811707,0.12879978120326996,0.3864312767982483,26.376320987448754
20260901,243,243,30560832,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.22367064654827118,0.45272231101989746,0.12359161674976349,0.2930068373680115,36.13940135700042
20260901,243,243,30560832,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.25372254848480225,0.5021435618400574,0.12695255875587463,0.3877931535243988,27.559230120249264
20260901,244,244,30560833,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.1118532121181488,0.3155198395252228,0.10333532840013504,0.1121518686413765,64.31174198573068
20260901,244,244,30560833,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.10381278395652771,0.3100645840167999,0.09793651103973389,0.13929401338100433,66.87714774691227
20260901,244,244,30560833,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.11019477993249893,0.31245923042297363,0.10265415161848068,0.10784375667572021,64.84088687678302
20260901,245,245,30560834,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.12151272594928741,0.3379042148590088,0.10846415907144547,0.11140653491020203,54.35637218883228
20260901,245,245,30560834,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.11849129945039749,0.3293396532535553,0.10215651243925095,0.09630408883094788,55.49130571530549
20260901,245,245,30560834,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.12261386960744858,0.33686456084251404,0.10812341421842575,0.11873433738946915,53.9427513856886
20260901,246,246,30560835,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.14414748549461365,0.2938787043094635,0.10498131066560745,0.1621479094028473,47.239674631977515
20260901,246,246,30560835,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.13202404975891113,0.2878369688987732,0.09608753770589828,0.18748031556606293,51.677049392936766
20260901,246,246,30560835,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.14187106490135193,0.2941727042198181,0.10305722802877426,0.16692642867565155,48.07288161274452
20260901,247,247,30560836,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.15354281663894653,0.39912131428718567,0.11545880883932114,0.14012812077999115,56.29444376421817
20260901,247,247,30560836,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.13044552505016327,0.39943352341651917,0.11168310046195984,0.17336753010749817,62.86902666245313
