comparison,candidate,comparator,source_index,sample_seed,source_split,family_id,noise_level,model_seed_count,field_superiority_pct,audit_superiority_pct
adapter_vs_continued_fno,zero_init_adapter,continued_fno,200,30460821,test_iid,0,0.02,3,-6.737812161204762,-6.446304821134327
adapter_vs_base_fno,zero_init_adapter,base_fno,200,30460821,test_iid,0,0.02,3,2.6285971508405845,0.963775381327065
continued_fno_vs_base_fno,continued_fno,base_fno,200,30460821,test_iid,0,0.02,3,8.775155797553147,6.961331551069644
adapter_vs_continued_fno,zero_init_adapter,continued_fno,201,30460822,test_iid,0,0.05,3,-6.383867868782955,17.136544643865427
adapter_vs_base_fno,zero_init_adapter,base_fno,201,30460822,test_iid,0,0.05,3,2.161826585828117,6.445641991475525
continued_fno_vs_base_fno,continued_fno,base_fno,201,30460822,test_iid,0,0.05,3,8.032885648744777,-12.901830615730448
adapter_vs_continued_fno,zero_init_adapter,continued_fno,202,30460823,test_iid,0,0.02,3,-7.9432623572957,1.6897190612639081
adapter_vs_base_fno,zero_init_adapter,base_fno,202,30460823,test_iid,0,0.02,3,0.47899067092781145,-2.428797963531259
continued_fno_vs_base_fno,continued_fno,base_fno,202,30460823,test_iid,0,0.02,3,7.8024814558092395,-4.189304501491252
adapter_vs_continued_fno,zero_init_adapter,continued_fno,203,30460824,test_iid,0,0.05,3,-24.521213627678087,2.7740823773600054
adapter_vs_base_fno,zero_init_adapter,base_fno,203,30460824,test_iid,0,0.05,3,2.4218075652526188,0.8833769631183808
continued_fno_vs_base_fno,continued_fno,base_fno,203,30460824,test_iid,0,0.05,3,21.63729408668558,-1.944651653049923
adapter_vs_continued_fno,zero_init_adapter,continued_fno,204,30460825,test_iid,0,0.02,3,-9.107053848826451,-12.333940520489397
adapter_vs_base_fno,zero_init_adapter,base_fno,204,30460825,test_iid,0,0.02,3,2.9284640273439435,4.3485473318139185
continued_fno_vs_base_fno,continued_fno,base_fno,204,30460825,test_iid,0,0.02,3,11.030925546616112,14.850799121802797
adapter_vs_continued_fno,zero_init_adapter,continued_fno,205,30460826,test_iid,0,0.05,3,-8.987878440314681,11.764855120042006
adapter_vs_base_fno,zero_init_adapter,base_fno,205,30460826,test_iid,0,0.05,3,-0.6116354622669613,0.9250512438247422
continued_fno_vs_base_fno,continued_fno,base_fno,205,30460826,test_iid,0,0.05,3,7.685481264446142,-12.285131838299332
adapter_vs_continued_fno,zero_init_adapter,continued_fno,206,30460827,test_iid,1,0.02,3,-14.564213743016968,-27.206837163291723
adapter_vs_base_fno,zero_init_adapter,base_fno,206,30460827,test_iid,1,0.02,3,1.2633842771795247,-1.3950004210435727
continued_fno_vs_base_fno,continued_fno,base_fno,206,30460827,test_iid,1,0.02,3,13.815481731232353,20.291233803033908
adapter_vs_continued_fno,zero_init_adapter,continued_fno,207,30460828,test_iid,1,0.05,3,-3.6407333593933813,-1.064738804913084
adapter_vs_base_fno,zero_init_adapter,base_fno,207,30460828,test_iid,1,0.05,3,2.3983172515397873,2.3485876896999107
continued_fno_vs_base_fno,continued_fno,base_fno,207,30460828,test_iid,1,0.05,3,5.826908412536647,3.3773663643477025
adapter_vs_continued_fno,zero_init_adapter,continued_fno,208,30460829,test_iid,1,0.02,3,-11.299378683426664,-23.51824876729928
adapter_vs_base_fno,zero_init_adapter,base_fno,208,30460829,test_iid,1,0.02,3,1.2591129805361725,-1.2691259910009127
continued_fno_vs_base_fno,continued_fno,base_fno,208,30460829,test_iid,1,0.02,3,11.28352360320309,18.012822395348508
adapter_vs_continued_fno,zero_init_adapter,continued_fno,209,30460830,test_iid,1,0.05,3,-9.49257290792637,-20.820369847634662
adapter_vs_base_fno,zero_init_adapter,base_fno,209,30460830,test_iid,1,0.05,3,5.223497049774778,-0.24765600913088154
continued_fno_vs_base_fno,continued_fno,base_fno,209,30460830,test_iid,1,0.05,3,13.440244910562171,17.027520992070976
adapter_vs_continued_fno,zero_init_adapter,continued_fno,210,30460831,test_iid,1,0.02,3,-5.595020587531662,-2.3414915117162263
adapter_vs_base_fno,zero_init_adapter,base_fno,210,30460831,test_iid,1,0.02,3,4.5984618144465035,1.2540410593820759
continued_fno_vs_base_fno,continued_fno,base_fno,210,30460831,test_iid,1,0.02,3,9.65337413190654,3.5132696602205367
adapter_vs_continued_fno,zero_init_adapter,continued_fno,211,30460832,test_iid,1,0.05,3,-13.132764636154098,-23.722377650738853
adapter_vs_base_fno,zero_init_adapter,base_fno,211,30460832,test_iid,1,0.05,3,2.499504021588769,1.3941851255888031
continued_fno_vs_base_fno,continued_fno,base_fno,211,30460832,test_iid,1,0.05,3,13.817631618937055,20.300743691840665
adapter_vs_continued_fno,zero_init_adapter,continued_fno,212,30460833,test_iid,0,0.02,3,-13.56520035704336,-7.197072744031881
adapter_vs_base_fno,zero_init_adapter,base_fno,212,30460833,test_iid,0,0.02,3,1.4468557682062921,1.126458771926105
continued_fno_vs_base_fno,continued_fno,base_fno,212,30460833,test_iid,0,0.02,3,13.21888754482226,7.764700381169124
adapter_vs_continued_fno,zero_init_adapter,continued_fno,213,30460834,test_iid,0,0.05,3,-9.492354547801677,-36.25992075547161
adapter_vs_base_fno,zero_init_adapter,base_fno,213,30460834,test_iid,0,0.05,3,1.071736751068701,-2.0243994688358655
continued_fno_vs_base_fno,continued_fno,base_fno,213,30460834,test_iid,0,0.05,3,9.648245617239288,25.12515866501485
adapter_vs_continued_fno,zero_init_adapter,continued_fno,214,30460835,test_iid,0,0.02,3,-9.564489193391573,-1.508708392035821
