source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
160,20460721,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,3,0.09547525147596995,0.22887484232584634,0.0962778627872467,0.11941411097844441,77.14613456540717
160,20460721,test_iid,0,0.02,4,ridge,ridge,1e-06,3,0.4177641272544861,0.4512309432029724,0.3738771080970764,0.4291818141937256,0.0
160,20460721,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,3,0.176933154463768,0.3488691250483195,0.15089248617490134,0.2357099105914434,57.64759515683272
160,20460721,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.10852982103824615,0.23978852729002634,0.08825378368298213,0.10855562488238017,74.02126847217926
160,20460721,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.15404506027698517,0.3006901144981384,0.14087543388207754,0.17822678883870444,63.1263073519527
160,20460721,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,3,0.08862136056025822,0.20256227254867554,0.08490081876516342,0.11649482697248459,75.55732468130851
160,20460721,test_iid,0,0.02,6,ridge,ridge,1e-06,3,0.3625681698322296,0.3924700915813446,0.3346085548400879,0.33905860781669617,0.0
160,20460721,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,3,0.119642473757267,0.2493827889362971,0.12074203789234161,0.13842889169851938,67.00138519790666
160,20460721,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.11801985154549281,0.2427954524755478,0.10848723600308101,0.12257231771945953,67.44892095718762
160,20460721,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.16186854243278503,0.2766398588816325,0.15311601758003235,0.17618732154369354,55.355004685535505
160,20460721,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,3,0.10224554687738419,0.21687751511732736,0.10555946081876755,0.12742115060488382,71.7454892768878
160,20460721,test_iid,0,0.02,8,ridge,ridge,1e-05,3,0.3618733584880829,0.39252814650535583,0.3370159864425659,0.338522344827652,0.0
160,20460721,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,3,0.11845781654119492,0.2501694957415263,0.1217640961209933,0.13858827451864877,67.26539443611222
160,20460721,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.11783885210752487,0.24540163576602936,0.10821053882439931,0.12029418845971425,67.43643892423215
160,20460721,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.15886649986108145,0.2850109537442525,0.16279819111029306,0.18123542765776315,56.0988682545211
161,20460722,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,3,0.15992777546246847,0.3163215716679891,0.15252081553141275,0.15791969001293182,65.27036727454158
161,20460722,test_iid,0,0.05,4,ridge,ridge,1e-06,3,0.46049371361732483,0.4989498257637024,0.41452285647392273,0.4663378596305847,0.0
161,20460722,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,3,0.20656262338161469,0.38181402285893756,0.16860147813955942,0.2731212079524994,55.1432262213634
