model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260731,480,160,20460721,test_iid,0,0.02,4,ridge,ridge,1e-06,0.0,0.4177641272544861,0.4512309432029724,0.3738771080970764,0.4291818141937256,0.0
20260731,480,160,20460721,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.13781072199344635,0.29745063185691833,0.11722242832183838,0.15775880217552185,67.01231316824688
20260731,480,160,20460721,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.10790469497442245,0.24059446156024933,0.08507300913333893,0.11262150853872299,74.17090460008964
20260731,480,160,20460721,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.17960785329341888,0.353423148393631,0.15414711833000183,0.23677599430084229,57.00735377296322
20260731,480,160,20460721,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.09182581305503845,0.22320260107517242,0.08868026733398438,0.11767732352018356,78.01969890059952
20260731,481,160,20460721,test_iid,0,0.02,6,ridge,ridge,1e-06,0.0,0.3625681698322296,0.3924700915813446,0.3346085548400879,0.33905860781669617,0.0
20260731,481,160,20460721,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.17509783804416656,0.29140371084213257,0.17113520205020905,0.1905333399772644,51.70622999649797
20260731,481,160,20460721,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.11334499716758728,0.24189354479312897,0.10759696364402771,0.10507655888795853,68.73829348540923
20260731,481,160,20460721,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.11838071048259735,0.2470950335264206,0.11978316307067871,0.13625387847423553,67.34939238101103
20260731,481,160,20460721,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.09470917284488678,0.21096646785736084,0.09097312390804291,0.13970334827899933,73.87824394804151
20260731,482,160,20460721,test_iid,0,0.02,8,ridge,ridge,1e-05,0.0,0.3618733584880829,0.39252814650535583,0.3370159864425659,0.338522344827652,0.0
20260731,482,160,20460721,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.17145058512687683,0.2977224290370941,0.17278198897838593,0.1961718052625656,52.621385049253576
20260731,482,160,20460721,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.11951329559087753,0.24500346183776855,0.10918507725000381,0.10724622756242752,66.97372360019064
20260731,482,160,20460721,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.11865092813968658,0.25340530276298523,0.12170234322547913,0.14266924560070038,67.2120300217497
20260731,482,160,20460721,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.10083925724029541,0.2192525863647461,0.10652869194746017,0.1431606262922287,72.13410302921277
20260731,483,161,20460722,test_iid,0,0.05,4,ridge,ridge,1e-06,0.0,0.46049371361732483,0.4989498257637024,0.41452285647392273,0.4663378596305847,0.0
20260731,483,161,20460722,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.20816197991371155,0.3669794201850891,0.18312081694602966,0.2122291773557663,54.79591278693452
