total_budget,method,source_split,independent_field_count,mean_field_rel_l2,mean_audit_reprojection_rel_l2,mean_improvement_vs_classical_pct
4,ray_set_operator,test_family_ood,24,0.6375169199373988,0.7174247486723794,7.817814764254077
4,ray_set_operator,test_iid,24,0.22122466864271298,0.31958155054599047,48.337824555861665
4,ray_set_operator,test_joint_ood,24,0.6451987019843525,0.7439871844318177,8.282226428478667
4,ray_set_operator,test_noise_ood,24,0.23917970361395013,0.35729204201036024,43.285011332990884
4,ridge,test_family_ood,24,0.6911488845944405,0.7872540528575579,0.0
4,ridge,test_iid,24,0.41955478861927986,0.5036681021253268,0.0
4,ridge,test_joint_ood,24,0.7031535704930624,0.8059155493974686,0.0
4,ridge,test_noise_ood,24,0.4178920102616151,0.5261339185138544,0.0
4,ridge_deeponet,test_family_ood,24,0.6753827730814616,0.7658545499046644,2.309128830976651
4,ridge_deeponet,test_iid,24,0.28890326370795566,0.4119059838768509,31.677025193672716
4,ridge_deeponet,test_joint_ood,24,0.6836279382308325,0.782703850004408,2.790247690833757
4,ridge_deeponet,test_noise_ood,24,0.3048072653926081,0.4517537808666627,27.631820716752532
4,ridge_fno_aug,test_family_ood,24,0.6399466925197177,0.7224298069874445,7.465928141089525
4,ridge_fno_aug,test_iid,24,0.22640167963173655,0.31774091875801486,46.96826850066739
4,ridge_fno_aug,test_joint_ood,24,0.6481959703895781,0.7568502889739142,7.8544800498759555
4,ridge_fno_aug,test_noise_ood,24,0.2434503494037522,0.3564970168388552,42.172501435415064
4,ridge_unet_aug,test_family_ood,24,0.666808755033546,0.7656661785311168,3.5791502773674835
4,ridge_unet_aug,test_iid,24,0.2730067239867317,0.37558067041552734,35.71223637092188
4,ridge_unet_aug,test_joint_ood,24,0.6780702256494098,0.7863092256916895,3.606896657972802
4,ridge_unet_aug,test_noise_ood,24,0.28181764524843955,0.4105112411909633,33.27151127118055
6,ray_set_operator,test_family_ood,24,0.5156722205380598,0.5657531366580062,9.393909970379658
6,ray_set_operator,test_iid,24,0.15933669586148527,0.24508878019534883,51.85302308919006
6,ray_set_operator,test_joint_ood,24,0.51871725378765,0.5876339980297618,9.437305065029854
6,ray_set_operator,test_noise_ood,24,0.17047671238995257,0.23603078205552364,46.18104927842762
6,ridge,test_family_ood,24,0.568182036280632,0.6415963967641195,0.0
6,ridge,test_iid,24,0.3248057961463928,0.38382988423109055,0.0
6,ridge,test_joint_ood,24,0.5720089102784792,0.6423603271444639,0.0
6,ridge,test_noise_ood,24,0.3149102373669545,0.37163748033344746,0.0
6,ridge_deeponet,test_family_ood,24,0.5584997894863287,0.6311970510416561,1.717843784453019
6,ridge_deeponet,test_iid,24,0.19719184935092926,0.28714380423641866,39.92894873489254
6,ridge_deeponet,test_joint_ood,24,0.5598186987141768,0.6294300879041353,2.1533287793560003
6,ridge_deeponet,test_noise_ood,24,0.20857088081538677,0.29875478624469703,34.192887291991184
6,ridge_fno_aug,test_family_ood,24,0.5151692438456748,0.5857166701720821,9.498893660216739
6,ridge_fno_aug,test_iid,24,0.17988291631142297,0.2588797611080938,45.51673747658004
6,ridge_fno_aug,test_joint_ood,24,0.5168973273701138,0.5934251522024473,9.773047576137408
6,ridge_fno_aug,test_noise_ood,24,0.18622625122467676,0.25331619940698147,41.30861300555906
6,ridge_unet_aug,test_family_ood,24,0.5544516667723656,0.6208285685214731,2.563653996998436
6,ridge_unet_aug,test_iid,24,0.21663772480355367,0.2989716872365938,34.14452998322903
6,ridge_unet_aug,test_joint_ood,24,0.5541683062911034,0.6159433072639836,3.2645998573359445
6,ridge_unet_aug,test_noise_ood,24,0.2148500838213497,0.2995075413750278,32.5344796861991
8,ray_set_operator,test_family_ood,24,0.44878997405370075,0.5461267150110668,6.680419403175148
8,ray_set_operator,test_iid,24,0.16790021490305662,0.2510920334607363,48.00980950747502
8,ray_set_operator,test_joint_ood,24,0.45464450162318015,0.5645148352616364,6.700572514891005
8,ray_set_operator,test_noise_ood,24,0.1933284639898274,0.26005439046356416,38.39518153718645
8,ridge,test_family_ood,24,0.4799775034189224,0.6055696432789167,0.0
8,ridge,test_iid,24,0.3187745586037636,0.37841592108209926,0.0
8,ridge,test_joint_ood,24,0.48643498743573826,0.6159960950414339,0.0
8,ridge,test_noise_ood,24,0.31283630803227425,0.3717316792656978,0.0
8,ridge_deeponet,test_family_ood,24,0.4818847941027748,0.6029042676091194,-0.4432392076422876
8,ridge_deeponet,test_iid,24,0.19176098414593268,0.283118249848485,40.21897167013307
8,ridge_deeponet,test_joint_ood,24,0.48565416286389035,0.6108258209294744,0.15617300425397038
8,ridge_deeponet,test_noise_ood,24,0.21571641622318163,0.3058294008175532,31.311783367902795
8,ridge_fno_aug,test_family_ood,24,0.44610002305772567,0.5462405950658852,7.225533335146303
8,ridge_fno_aug,test_iid,24,0.17232280566046634,0.2484037544992235,46.59901751789326
8,ridge_fno_aug,test_joint_ood,24,0.4528431677156024,0.5671105173726877,7.058724051704015
8,ridge_fno_aug,test_noise_ood,24,0.19525589938792917,0.25663148715264267,37.806934612136104
8,ridge_unet_aug,test_family_ood,24,0.4811803297036224,0.5956263889869055,-0.08006492427931143
8,ridge_unet_aug,test_iid,24,0.20872885268181562,0.29077695216983557,35.169551253221506
8,ridge_unet_aug,test_joint_ood,24,0.4857180731164084,0.6022143537799517,0.31038836685827365
8,ridge_unet_aug,test_noise_ood,24,0.22186121882663834,0.2995117743396097,29.509065390867914
