total_budget,method,independent_field_count,model_seed_count,source_domain_count,classical_champion,mean_field_rel_l2,mean_audit_reprojection_rel_l2,mean_improvement_vs_classical_pct,median_improvement_vs_classical_pct,p10_improvement_vs_classical_pct,harm_rate_gt_1pct_vs_classical,improvement_ci95_cluster_low,improvement_ci95_cluster_high
4,ray_set_operator,96,3,4,ridge,0.4357799985446036,0.5345713814151369,26.93071927039632,13.46466723743377,5.650455134021979,0.0,24.058154089711973,29.735537182420526
4,ridge,96,3,4,ridge,0.5579373134920995,0.6557429057235519,0.0,0.0,0.0,0.0,0.0,0.0
4,ridge_deeponet,96,3,4,ridge,0.4881803101032145,0.6030545411631465,16.10205560805891,6.057713574141586,1.473731414974335,0.0,13.718549638518416,18.552500969514362
4,ridge_fno_aug,96,3,4,ridge,0.43949867298619616,0.5383795078895572,26.115294531761982,12.695408098010617,5.578652930252905,0.0,23.315726104484174,28.87308759240287
4,ridge_unet_aug,96,3,4,ridge,0.47492583747953176,0.5845168289573242,19.042448644360675,6.6381477513505525,2.0068148296808714,0.0,16.600164265595293,21.470185595584717
6,ray_set_operator,96,3,4,ridge,0.34105072064428693,0.40862667423466015,29.216321850756795,14.612655480076251,6.511822652266052,0.0,26.546965974408725,31.829682475132568
6,ridge,96,3,4,ridge,0.44497674501811463,0.5098560221182803,0.0,0.0,0.0,0.0,0.0,0.0
6,ridge_deeponet,96,3,4,ridge,0.3810203045917054,0.46163143235672677,19.498252147673185,6.493590874557033,1.00713024210381,0.0,16.509270392590896,22.442284296640597
6,ridge_fno_aug,96,3,4,ridge,0.34954393468797207,0.42283444572240114,26.52432292962331,13.801031095593205,6.887393890426094,0.0,23.799954790204946,29.166276271705446
6,ridge_unet_aug,96,3,4,ridge,0.3850269454220931,0.4588127760992695,18.126815880940626,6.172360022442473,-0.4830063485278319,0.07291666666666666,15.406088169888273,20.787911296001692
8,ray_set_operator,96,3,4,ridge,0.3161657886424412,0.40544699354925084,24.946495740681907,12.22599130464257,3.827120717899389,0.0,22.217291546335762,27.605355892168834
8,ridge,96,3,4,ridge,0.39950583937267464,0.4929283346670369,0.0,0.0,0.0,0.0,0.0,0.0
8,ridge_deeponet,96,3,4,ridge,0.3437540893339448,0.45066943480115795,17.810922208661886,5.248533174657134,-1.8761528125001303,0.1875,14.937313810578827,20.651650302678917
8,ridge_fno_aug,96,3,4,ridge,0.31663047395543087,0.4045965885226097,24.67255237921992,12.478838733232672,4.774875444742848,0.0,22.15250488217053,27.16377439347673
8,ridge_unet_aug,96,3,4,ridge,0.34937211858212114,0.4470323673190756,16.227235021667095,3.9616062587745646,-2.3735981040145817,0.17708333333333331,13.655932992487644,18.72043290297544
