selection_split,method,step_fraction,iterations,independent_field_count,layout_rows,source_field_mean_rel_l2,source_field_median_rel_l2
val,standard,0.25,1,40,160,0.24327664677403718,0.21766864483199752
val,standard,0.25,2,40,160,0.2392163508832455,0.211453120367193
val,standard,0.25,4,40,160,0.23208974462804463,0.2000581780839229
val,standard,0.25,8,40,160,0.2207431949732454,0.18057917177491173
val,standard,0.25,16,40,160,0.20501750902726995,0.15180767638085674
val,standard,0.25,32,40,160,0.187201938623418,0.12492466729868626
val,standard,0.25,64,40,160,0.1721768120536882,0.11110146504873293
val,standard,0.5,1,40,160,0.23897377827362193,0.21116359187910405
val,standard,0.5,2,40,160,0.23172339170918638,0.19958314915332537
val,standard,0.5,4,40,160,0.22028341137130658,0.1798893235594149
val,standard,0.5,8,40,160,0.20455419800631183,0.15108761453306505
val,standard,0.5,16,40,160,0.18685747704031258,0.12452216775626188
val,standard,0.5,32,40,160,0.17201560354823364,0.11095186010091881
val,standard,0.5,64,40,160,0.16190189386203158,0.10212706865558092
val,standard,0.75,1,40,160,0.2348403374716948,0.20477857713796543
val,standard,0.75,2,40,160,0.22512525163506117,0.18859527053534347
val,standard,0.75,4,40,160,0.21103322941225872,0.1628394085307977
val,standard,0.75,8,40,160,0.1937373551416622,0.13308483206045346
val,standard,0.75,16,40,160,0.17731966376377858,0.11523821813377082
val,standard,0.75,32,40,160,0.16558421064743567,0.10453243113777219
val,standard,0.75,64,40,160,0.15702313289915923,0.10036376794343005
val,standard,1.0,1,40,160,0.23088438238350792,0.19852316078784876
val,standard,1.0,2,40,160,0.21928558525798403,0.17840258926135427
val,standard,1.0,4,40,160,0.20358368477670355,0.14958068336792657
val,standard,1.0,8,40,160,0.18615427228666132,0.12370476130542091
val,standard,1.0,16,40,160,0.17169129119430265,0.11065427122412677
val,standard,1.0,32,40,160,0.1617796354428343,0.10202895585001905
val,standard,1.0,64,40,160,0.1537460915787217,0.0997040826867
val,standard,1.25,1,40,160,0.22711192033279753,0.19240286121388903
val,standard,1.25,2,40,160,0.21408282533710912,0.16893730275303614
val,standard,1.25,4,40,160,0.1974818053091407,0.13924538709100806
val,standard,1.25,8,40,160,0.18067449002026606,0.11822733749170382
val,standard,1.25,16,40,160,0.1679868552818867,0.10668889854616462
val,standard,1.25,32,40,160,0.15904997388094483,0.1009206409243296
val,standard,1.25,64,40,160,0.15130973587691102,0.09941203771429849
val,standard,1.5,1,40,160,0.22352792652629097,0.18642283559190176
val,standard,1.5,2,40,160,0.20941835740920575,0.16014184786222108
val,standard,1.5,4,40,160,0.19242847249387643,0.13084597483048863
val,standard,1.5,8,40,160,0.17660134417153256,0.11449779274577426
val,standard,1.5,16,40,160,0.16531030078242517,0.10420657070982688
val,standard,1.5,32,40,160,0.1568961713633819,0.10030978560752433
val,standard,1.5,64,40,160,0.14940733831959072,0.09930882325652937
val,standard,1.75,1,40,160,0.22013679837909939,0.18059703251263745
val,standard,1.75,2,40,160,0.20521589132894197,0.1526935205283586
val,standard,1.75,4,40,160,0.18821106910435492,0.12571481921070077
val,standard,1.75,8,40,160,0.17348262613695442,0.11190182874751123
val,standard,1.75,16,40,160,0.16322865308450024,0.10274796731776592
val,standard,1.75,32,40,160,0.1551158035987997,0.09991764807726654
val,standard,1.75,64,40,160,0.1478715728738779,0.09932320643512466
val,standard,1.9,1,40,160,0.21819675088806148,0.17718234329234
val,standard,1.9,2,40,160,0.2028913815736985,0.14876758768063258
val,standard,1.9,4,40,160,0.18601256621724316,0.12339386084083367
val,standard,1.9,8,40,160,0.1719408768411593,0.11072168159663542
val,standard,1.9,16,40,160,0.1621666352070681,0.10215209065356058
val,standard,1.9,32,40,160,0.1541808461492335,0.09974684846921834
val,standard,1.9,64,40,160,0.14708340000308337,0.09937622272141042
val,jacobi,0.25,1,40,160,0.2436535500629821,0.21819006620511194
val,jacobi,0.25,2,40,160,0.23990293341928245,0.21243168694702919
val,jacobi,0.25,4,40,160,0.23324498182514725,0.20179597005501662
val,jacobi,0.25,8,40,160,0.22246314528532518,0.18340035126443205
val,jacobi,0.25,16,40,160,0.20717890573676873,0.15523194777853017
val,jacobi,0.25,32,40,160,0.18932221666162716,0.1269280476720045
val,jacobi,0.25,64,40,160,0.17369149140262802,0.11183753345120175
val,jacobi,0.5,1,40,160,0.2396990982630937,0.2121865679906043
val,jacobi,0.5,2,40,160,0.2329292509688309,0.20138653397838463
val,jacobi,0.5,4,40,160,0.22205312055364698,0.18279167477079894
val,jacobi,0.5,8,40,160,0.2067492294766371,0.15452651817940583
val,jacobi,0.5,16,40,160,0.18898619944384198,0.12652552447775497
val,jacobi,0.5,32,40,160,0.17352507212554885,0.1116734008714742
val,jacobi,0.5,64,40,160,0.16294001492476756,0.10217587383738103
val,jacobi,0.75,1,40,160,0.2358833970004582,0.20628001129547366
val,jacobi,0.75,2,40,160,0.22671799918271485,0.1910921895168351
val,jacobi,0.75,4,40,160,0.21313371406867393,0.16651892753327502
val,jacobi,0.75,8,40,160,0.19599412514758344,0.13662170284724318
val,jacobi,0.75,16,40,160,0.17911461396489017,0.11649699247927145
val,jacobi,0.75,32,40,160,0.16675617899925854,0.1050507335004679
val,jacobi,0.75,64,40,160,0.1579797590227133,0.10012997491239276
val,jacobi,1.0,1,40,160,0.2322128213734415,0.20047958532808335
val,jacobi,1.0,2,40,160,0.2211653496910421,0.18148378146051683
val,jacobi,1.0,4,40,160,0.20584995972243733,0.15305108690088598
val,jacobi,1.0,8,40,160,0.18829960352334082,0.1257066581480063
val,jacobi,1.0,16,40,160,0.17319047061832546,0.11134607837687766
val,jacobi,1.0,32,40,160,0.16281612403819073,0.102060005263196
val,jacobi,1.0,64,40,160,0.15466285519261042,0.09941052192270822
val,jacobi,1.25,1,40,160,0.2286926692653382,0.19478932155274792
val,jacobi,1.25,2,40,160,0.2161758242178223,0.17250475330784645
val,jacobi,1.25,4,40,160,0.19980887488216328,0.14295530469249162
val,jacobi,1.25,8,40,160,0.18264480349506618,0.11982014421143702
val,jacobi,1.25,16,40,160,0.16928112621637798,0.1076173155720554
val,jacobi,1.25,32,40,160,0.1600345894891347,0.1007614734243916
val,jacobi,1.25,64,40,160,0.15218481618046262,0.09907671446988064
val,jacobi,1.5,1,40,160,0.22532667787731087,0.18921368061561972
val,jacobi,1.5,2,40,160,0.21166777323139313,0.16410959048409102
val,jacobi,1.5,4,40,160,0.19474750583077363,0.13448868389044127
val,jacobi,1.5,8,40,160,0.17838907353485214,0.11571249196232825
val,jacobi,1.5,16,40,160,0.166474264273697,0.10467516881432626
val,jacobi,1.5,32,40,160,0.15785652857880028,0.1000715433253901
val,jacobi,1.5,64,40,160,0.15024042805405,0.09893362383236215
val,jacobi,1.75,1,40,160,0.22211892572550046,0.1837573661167859
val,jacobi,1.75,2,40,160,0.2075767417025891,0.15626843348595118
val,jacobi,1.75,4,40,160,0.1904767445523251,0.1279336875959732
val,jacobi,1.75,8,40,160,0.17510513747047218,0.11279599729756845
val,jacobi,1.75,16,40,160,0.1643130837757581,0.10292588821146423
val,jacobi,1.75,32,40,160,0.1560575845913721,0.09964793777723299
val,jacobi,1.75,64,40,160,0.14866358510142902,0.09890926152022378
val,jacobi,1.9,1,40,160,0.22027122199808521,0.18054730549178888
val,jacobi,1.9,2,40,160,0.2053006952442625,0.15245059028077745
val,jacobi,1.9,4,40,160,0.18823264486616137,0.12548003639726077
val,jacobi,1.9,8,40,160,0.17347710201387273,0.11145286581902296
val,jacobi,1.9,16,40,160,0.16322045693132153,0.10221332367517869
val,jacobi,1.9,32,40,160,0.1551118996877904,0.09946473527731539
val,jacobi,1.9,64,40,160,0.14785076687879029,0.09893722907133468
