rig_id,block_id,sample_index,family,reconstruction_method,metadata_bank_radius,selected_calibration_radius,radius_changed_from_metadata,outer_camera_indices,target_camera_index,outer_gains_percent,projection_similarities,gram_similarities,operator_change_similarities,outer_mean_leverages,target_mean_leverage,residual_source_fit_whitened_rms,outer_observation_minimum_gain,outer_observation_mean_gain,outer_observation_nearest_angle_gain,outer_observation_projection_weighted_gain,outer_observation_gram_weighted_gain,outer_observation_operator_change_weighted_gain,outer_observation_nearest_leverage_gain,source_residual_field_transfer_gain,prediction_uses_source_observation,prediction_uses_target_operator,prediction_uses_target_observation,prediction_uses_truth_field,oracle_sigma_truth_derived,actual_audit_gain_percent
development_rig_a,development_rig_a:radius=0.05500,0,jet_shear,gcv,0.08,0.08,False,4|5,6,0|0,0.467979422339|0.601563236864,0.0615698120359|0.23718830983,1|1,23.3551568565|12.0277245066,1.3141624665690972,0.6001648424357701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_a,development_rig_a:radius=0.05500,1,jet_shear,gcv,0.08,0.08,False,4|5,6,0|0,0.467979422339|0.601563236864,0.0615698120359|0.23718830983,1|1,23.3551568565|12.0277245066,1.3141624665690965,0.7007485430424886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_a,development_rig_a:radius=0.05500,2,jet_shear,gcv,0.08,0.08,False,4|5,6,0|0,0.467979422339|0.601563236864,0.0615698120359|0.23718830983,1|1,23.3551568565|12.0277245066,1.3141624665691016,0.5439892104607187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_a,development_rig_a:radius=0.05500,3,jet_shear,gcv,0.08,0.08,False,4|5,6,0|0,0.467979422339|0.601563236864,0.0615698120359|0.23718830983,1|1,23.3551568565|12.0277245066,1.3141624665690979,0.526675487625823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_a,development_rig_a:radius=0.05500,4,shock_cell,gcv,0.08,0.08,False,4|5,6,0|0,0.467979422339|0.601563236864,0.0615698120359|0.23718830983,1|1,23.3551568565|12.0277245066,1.3141624665691096,0.6267948812559635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_a,development_rig_a:radius=0.05500,5,shock_cell,gcv,0.08,0.08,False,4|5,6,0|0,0.467979422339|0.601563236864,0.0615698120359|0.23718830983,1|1,23.3551568565|12.0277245066,1.3141624665690985,0.6615565364073633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_a,development_rig_a:radius=0.05500,6,shock_cell,gcv,0.08,0.08,False,4|5,6,0|0,0.467979422339|0.601563236864,0.0615698120359|0.23718830983,1|1,23.3551568565|12.0277245066,1.3141624665690979,0.5242738444410098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_a,development_rig_a:radius=0.05500,7,shock_cell,gcv,0.08,0.08,False,4|5,6,0|0,0.467979422339|0.601563236864,0.0615698120359|0.23718830983,1|1,23.3551568565|12.0277245066,1.3141624665690974,0.698398721521467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_a,development_rig_a:radius=0.09500,0,jet_shear,gcv,0.12,0.08,True,4|5,6,0.26132003363|-0.682442705278,0.468604030241|0.613074020628,0.0640233467115|0.250880605526,0.00880782208875|0.132116499046,23.4524182703|12.0459208661,1.405888420370912,0.6128562734410107,-0.682442705278323,-0.21056133582431097,-0.682442705278323,-0.27358627827766285,-0.490565630960203,-0.6234571857357286,-0.682442705278323,1.03362544942738,True,True,False,False,True,-9.379261992193902
development_rig_a,development_rig_a:radius=0.09500,1,jet_shear,gcv,0.12,0.08,True,4|5,6,13.4677556375|3.82147583005,0.468604030241|0.613074020628,0.0640233467115|0.250880605526,0.00880782208875|0.132116499046,23.4524182703|12.0459208661,1.4058884203709143,0.703541624478329,3.821475830049991,8.644615733757028,3.821475830049991,8.000432397535644,5.782667844943632,4.424371878639389,3.821475830049991,-1.5294537917043138,True,True,False,False,True,-4.0467992503055
development_rig_a,development_rig_a:radius=0.09500,2,jet_shear,gcv,0.12,0.08,True,4|5,6,-4.48332812678|11.5865909275,0.468604030241|0.613074020628,0.0640233467115|0.250880605526,0.00880782208875|0.132116499046,23.4524182703|12.0459208661,1.4058884203709103,0.5441733957917012,-4.483328126778829,3.55163140037887,11.58659092753657,4.624788542395428,8.319404244325556,10.582215054927966,11.58659092753657,2.195509560147,True,True,False,False,True,-9.086817797519352
development_rig_a,development_rig_a:radius=0.09500,3,jet_shear,gcv,0.12,0.08,True,4|5,6,-9.26402817794|1.80892943308,0.468604030241|0.613074020628,0.0640233467115|0.250880605526,0.00880782208875|0.132116499046,23.4524182703|12.0459208661,1.4058884203709108,0.5291187488667354,-9.264028177935575,-3.727549372427272,1.8089294330810317,-2.9880917869008528,-0.4423214617240943,1.116865495152462,1.8089294330810317,3.182188842143997,True,True,False,False,True,3.7753967338819394
development_rig_a,development_rig_a:radius=0.09500,4,shock_cell,gcv,0.12,0.08,True,4|5,6,-8.42941229766|-9.94062851882,0.468604030241|0.613074020628,0.0640233467115|0.250880605526,0.00880782208875|0.132116499046,23.4524182703|12.0459208661,1.405888420370901,0.6346511375654332,-9.940628518819866,-9.185020408241876,-9.940628518819866,-9.285940174880608,-9.63338207305215,-9.846176947178863,-9.940628518819866,7.27518829952296,True,True,False,False,True,-5.372009330535854
development_rig_a,development_rig_a:radius=0.09500,5,shock_cell,gcv,0.12,0.08,True,4|5,6,-5.5774886671|-11.1813248566,0.468604030241|0.613074020628,0.0640233467115|0.250880605526,0.00880782208875|0.132116499046,23.4524182703|12.0459208661,1.4058884203709046,0.6579995611518957,-11.181324856646267,-8.379406761873735,-11.181324856646267,-8.753633714055312,-10.042004931543037,-10.831083026316788,-11.181324856646267,1.9707202133303985,True,True,False,False,True,-0.4277548693674293
development_rig_a,development_rig_a:radius=0.09500,6,shock_cell,gcv,0.12,0.08,True,4|5,6,3.14692160285|-6.89239665031,0.468604030241|0.613074020628,0.0640233467115|0.250880605526,0.00880782208875|0.132116499046,23.4524182703|12.0459208661,1.405888420370904,0.5295558266106088,-6.892396650311867,-1.8727375237303563,-6.892396650311867,-2.543168161740691,-4.851295709206423,-6.264935553785162,-6.892396650311867,-5.67350367827209,True,True,False,False,True,-2.817208525813037
development_rig_a,development_rig_a:radius=0.09500,7,shock_cell,gcv,0.12,0.08,True,4|5,6,17.688160009|-0.913053895784,0.468604030241|0.613074020628,0.0640233467115|0.250880605526,0.00880782208875|0.132116499046,23.4524182703|12.0459208661,1.4058884203709057,0.7233328061066032,-0.9130538957841446,8.387553056628063,-0.9130538957841446,7.145354792612577,2.8687721455288475,0.24952883933051442,-0.9130538957841446,4.637670843722822,True,True,False,False,True,8.120289598360165
development_rig_a,development_rig_a:radius=0.13500,0,jet_shear,gcv,0.16,0.12,True,4|5,6,10.9884983515|-15.3330640267,0.46285637807|0.615632653151,0.0666412484839|0.268108988409,0.00656999471947|0.137764009308,23.2288942606|11.7091818809,1.4871379483703566,0.6429142251992059,-15.333064026695947,-2.1722828376003536,-15.333064026695947,-4.036608824250062,-10.09303254767858,-14.134922764018311,-15.333064026695947,-7.043108775238079,True,True,False,False,True,10.053839571764495
development_rig_a,development_rig_a:radius=0.13500,1,jet_shear,gcv,0.16,0.12,True,4|5,6,20.4050180373|2.25250871703,0.46285637807|0.615632653151,0.0666412484839|0.268108988409,0.00656999471947|0.137764009308,23.2288942606|11.7091818809,1.4871379483703486,0.7123517092882709,2.2525087170281117,11.328763377161257,2.2525087170281117,10.043042022082666,5.866265335828342,3.078799729896395,2.2525087170281117,-5.513603091293609,True,True,False,False,True,-2.9295907854746273
development_rig_a,development_rig_a:radius=0.13500,2,jet_shear,gcv,0.16,0.12,True,4|5,6,-1.88062902382|-13.9736420057,0.46285637807|0.615632653151,0.0666412484839|0.268108988409,0.00656999471947|0.137764009308,23.2288942606|11.7091818809,1.4871379483703502,0.566193792871017,-13.97364200569842,-7.927135514759783,-13.97364200569842,-8.783669714176687,-11.566194917614235,-13.423175523674978,-13.97364200569842,-2.339741930389673,True,True,False,False,True,1.4077305498598809
development_rig_a,development_rig_a:radius=0.13500,3,jet_shear,gcv,0.16,0.12,True,4|5,6,-10.3818798103|-10.3310907512,0.46285637807|0.615632653151,0.0666412484839|0.268108988409,0.00656999471947|0.137764009308,23.2288942606|11.7091818809,1.4871379483703442,0.5347412150720462,-10.38187981030923,-10.356485280764451,-10.331090751219673,-10.352887950129679,-10.34120171137451,-10.333402637820985,-10.331090751219673,4.269982810317756,True,True,False,False,True,6.001713448453541
development_rig_a,development_rig_a:radius=0.13500,4,shock_cell,gcv,0.16,0.12,True,4|5,6,-11.9938363366|-16.7183522594,0.46285637807|0.615632653151,0.0666412484839|0.268108988409,0.00656999471947|0.137764009308,23.2288942606|11.7091818809,1.4871379483703595,0.6354474413217703,-16.718352259396035,-14.356094298017013,-16.718352259396035,-14.690726326411957,-15.777807325069373,-16.503295212557354,-16.718352259396035,13.739387553379277,True,True,False,False,True,-6.642962341575647
development_rig_a,development_rig_a:radius=0.13500,5,shock_cell,gcv,0.16,0.12,True,4|5,6,5.11333343468|-13.0535172131,0.46285637807|0.615632653151,0.0666412484839|0.268108988409,0.00656999471947|0.137764009308,23.2288942606|11.7091818809,1.4871379483703637,0.6749224597756812,-13.053517213057159,-3.970091889190632,-13.053517213057159,-5.2568290239974615,-9.436905558286915,-12.2265733918201,-13.053517213057159,6.983495905567433,True,True,False,False,True,2.357852078269307
development_rig_a,development_rig_a:radius=0.13500,6,shock_cell,gcv,0.16,0.12,True,4|5,6,-2.59859572652|-17.6241951649,0.46285637807|0.615632653151,0.0666412484839|0.268108988409,0.00656999471947|0.137764009308,23.2288942606|11.7091818809,1.4871379483703542,0.5513812870225718,-17.62419516490904,-10.111395445716498,-17.62419516490904,-11.175641370615711,-14.632936024703922,-16.940239158615455,-17.62419516490904,-3.9261304555087433,True,True,False,False,True,-8.660072242735126
development_rig_a,development_rig_a:radius=0.13500,7,shock_cell,gcv,0.16,0.12,True,4|5,6,21.5166765532|-21.3230561432,0.46285637807|0.615632653151,0.0666412484839|0.268108988409,0.00656999471947|0.137764009308,23.2288942606|11.7091818809,1.4871379483703506,0.7474156420382407,-21.32305614323844,0.09681020497266424,-21.32305614323844,-2.9374787851536213,-12.794628208127081,-19.373017969661326,-21.32305614323844,0.43916062047257676,True,True,False,False,True,5.15467633867262
development_rig_b,development_rig_b:radius=0.05500,0,jet_shear,gcv,0.04,0.04,False,5|6,0,0|0,0.622873951909|0.802625468903,0.132099172309|0.72217852686,1|1,6.98062120198|7.91409465671,16.64622878608658,0.6437446577634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.05500,1,jet_shear,gcv,0.04,0.04,False,5|6,0,0|0,0.622873951909|0.802625468903,0.132099172309|0.72217852686,1|1,6.98062120198|7.91409465671,16.64622878608666,0.6808762661386736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.05500,2,jet_shear,gcv,0.04,0.04,False,5|6,0,0|0,0.622873951909|0.802625468903,0.132099172309|0.72217852686,1|1,6.98062120198|7.91409465671,16.646228786086738,0.7697843145070089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.05500,3,jet_shear,gcv,0.04,0.04,False,5|6,0,0|0,0.622873951909|0.802625468903,0.132099172309|0.72217852686,1|1,6.98062120198|7.91409465671,16.646228786086688,0.7073870845899234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.05500,4,shock_cell,gcv,0.04,0.04,False,5|6,0,0|0,0.622873951909|0.802625468903,0.132099172309|0.72217852686,1|1,6.98062120198|7.91409465671,16.646228786086702,0.580222425967228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.05500,5,shock_cell,gcv,0.04,0.04,False,5|6,0,0|0,0.622873951909|0.802625468903,0.132099172309|0.72217852686,1|1,6.98062120198|7.91409465671,16.6462287860867,0.7167270648812225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.05500,6,shock_cell,gcv,0.04,0.04,False,5|6,0,0|0,0.622873951909|0.802625468903,0.132099172309|0.72217852686,1|1,6.98062120198|7.91409465671,16.646228786086727,0.6710193556024038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.05500,7,shock_cell,gcv,0.04,0.04,False,5|6,0,0|0,0.622873951909|0.802625468903,0.132099172309|0.72217852686,1|1,6.98062120198|7.91409465671,16.646228786086574,0.7370529602461591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.09500,0,jet_shear,gcv,0.08,0.04,True,5|6,0,-0.947339754165|1.63026874674,0.629644065894|0.806871435511,0.133686067878|0.726050877977,0.00543946703706|0.0243413949725,6.86789844027|7.84238595129,16.560333466358507,0.648474173870045,-0.9473397541646386,0.3414644962873253,1.6302687467392891,0.5004682710712848,1.2294597008131212,1.1594691953151137,1.6302687467392891,-15.708637786519542,True,True,False,False,True,-4.277594813154078
development_rig_b,development_rig_b:radius=0.09500,1,jet_shear,gcv,0.08,0.04,True,5|6,0,-3.99483828918|0.912235223269,0.629644065894|0.806871435511,0.133686067878|0.726050877977,0.00543946703706|0.0243413949725,6.86789844027|7.84238595129,16.560333466358582,0.6834680354890339,-3.9948382891805774,-1.5413015329556132,0.9122352232693509,-1.2386010990657106,0.1492025702792248,0.01595946701825993,0.9122352232693509,1.3640887052664161,True,True,False,False,True,2.973680869568179
development_rig_b,development_rig_b:radius=0.09500,2,jet_shear,gcv,0.08,0.04,True,5|6,0,-2.38708930803|0.274010306747,0.629644065894|0.806871435511,0.133686067878|0.726050877977,0.00543946703706|0.0243413949725,6.86789844027|7.84238595129,16.560333466358458,0.7730325781900945,-2.3870893080263555,-1.0565395006394573,0.274010306747441,-0.8923854471139544,-0.13978131340664401,-0.21203887585387646,0.274010306747441,7.814068524856577,True,True,False,False,True,4.707448122090134
development_rig_b,development_rig_b:radius=0.09500,3,jet_shear,gcv,0.08,0.04,True,5|6,0,-2.7584185004|1.36960518192,0.629644065894|0.806871435511,0.133686067878|0.726050877977,0.00543946703706|0.0243413949725,6.86789844027|7.84238595129,16.56033346635852,0.7044743090826898,-2.758418500404453,-0.6944066592432332,1.3696051819179864,-0.43976312138375184,0.7277120344163163,0.615622683325113,1.3696051819179864,-4.911915522621331,True,True,False,False,True,-1.2395691857113376
