source_index,sample_seed,validation_role,assignment_hash
183,30360844,tune,00cf3f80f96188c8602af56db16edf188d0f9b760c899247b24b4624e650001b
181,30360842,tune,16804a312630618d4279c3cdef6ef3af7c7e5633d4b6957d51aba53010378488
166,30360827,tune,1d2ea7686c014041d48044d326007c9ebeb0fe5bef42eaa65a9d68ea4cfaa8c5
174,30360835,tune,1ec96ebc35f52bbd6e5ade3c275d02a360f1eb96295382e516eab10ff1577aa4
185,30360846,tune,25311c8bfc7d412c944668ba08a6c0c8220a3ace5a13c7f36c4d463953336d19
178,30360839,tune,2bc495a79c3da2a0956520f0ddd3ed95e8e18f948c1c145788d904742f618ce6
180,30360841,tune,3171bcaa3f3a03e4293a4b93cd8b36db1037f520e324a5fb1f0b8eb73c0184fb
164,30360825,tune,3214f9684c83aedcb92cf03d8231ed7a87a3af72f50da1e4c19597311ee59145
163,30360824,tune,385f9a8366b95f83f6a29121755cdf69a8c5e82900cc976e2350b8b56fd938ec
197,30360858,tune,3b84b67a9a65f760e8380ded58fd2b624ffcd931c27af5d818193f63d2856bbf
175,30360836,tune,4539a9e6458cf4564fa1c9753a366ae50538d1e7de058fecba105f43c7aac281
176,30360837,tune,6aecaa9fe3a6aaa17be2e7e531a153b70423901289b3804cc6a3af627384ac54
162,30360823,tune,6dd7d86c5f4d654d1779d6d580bb2b5ba2006d8885fa517503add54c54938bd5
186,30360847,tune,742423e1e1890848a1c4c74aa249ec9967a0c7993854c722bea82c80a88c48cf
191,30360852,tune,7d3945f66d36c7394b228efbe06cfc02b2556cfb3ef82cdac23301b3aa3f1d96
167,30360828,tune,84488b9059e3d6286e991306f17544f0fd47a47df2bd60d9fbaad5492a0f9470
188,30360849,tune,8d34c804b743e99877738f41de8ac6420c68784016927cdea8c11d5ac4be1010
194,30360855,tune,8ea980a697e0ee1be1621b299a4b4323cb288de2558f413b0416a85b2f07d002
182,30360843,tune,95fb8579cb47df2018e4d14bbb6c17c538389bbb892f94fc65ab9b9a56375a8c
196,30360857,tune,a7e95a8741a6fe16626e83c23a3549ab1b250fd4f3a95d48b8e7a5569fd5c26d
179,30360840,tune,a9112f8af1addfd30744035eb7b58144c52ca7117e573c9248a80a8c14135a06
199,30360860,tune,acf97ee439c57f99d97d89e4e864ba2759ffe7527aecb38c6bb4191bcab861bf
189,30360850,tune,af49d2cada36bc7978282dd6cbd47c7bb8ad70343502e76822339e018158b0bc
195,30360856,tune,b29513dff9f449bdcaee15c1d27a2a2546786014be975cdba3b39873f43d8608
161,30360822,lock,b2fc52a2345d039bf11c8199bd6d3b4f5d5f7fdb48e33fe5f8ad1d85b2f6ea40
198,30360859,lock,b49d671795edc544f70a61d044f575005cf1d88dead84ec19719de4be93794da
190,30360851,lock,b606ef07bf8f6269eef66bf21e116be1c4c10af850d619bbdbaeb598ba7ea65a
187,30360848,lock,ba6cdb6891696e4e6af08b60a10d8c138ca0de5fa1e55e9edf4382aa4be96f7f
184,30360845,lock,c1720881e445f42a9a26dbf4630d142a059dc6ed15ee9cacb4c0d9f79fe0d138
170,30360831,lock,c25d8ecaf32d222df111c44f4930579330c7cc1f9c66f439da65ae1e8888a878
168,30360829,lock,c6aaa6da8448231b1f423a1908dc98b0ea9d77e2a99c0e7c83b677a4776d0778
192,30360853,lock,c8f80ca2624b3b25df98bcf5775402c2f153d8ed22173b9bd3d7f9a97b252ab1
171,30360832,lock,d38a4feebf1e4ba884bfbf2a8fa4748467b723844e9005b795883869876047b6
177,30360838,lock,d8d31c915f47ee86410ee17510adcc73c4b20766dc1cef7c94a6c0d6ebf5a3bb
193,30360854,lock,da310940d9dbf0c45e29a9b86aaab396d266fd464398a8b2bd9a188072b3aca3
169,30360830,lock,dafb56d01b4c91990d404b86137b774dc81442cf5b7feca043f71e9de2e263f3
172,30360833,lock,e590580b023d4dbb3d1ed5d3487775d3570c6ccebe24572431a2f4a3556828e3
160,30360821,lock,f550464cbfb9659494df60fc53a593008f89209c21362ec885acc70891adb719
165,30360826,lock,f56c0e2a6181a841b6236a592c508c6d61057e78779cc26abce5cf49b93fa1c9
173,30360834,lock,fd6835ecf28917b52d545c325ec49d5d0d6abfed6326ec80959eec0887f50132
