architecture,strategy,cumulative_epochs,mean_validation_rel_l2,mean_cumulative_train_seconds,relative_improvement_vs_v3f_reference_pct,selection_scope
v3g_selected_deeponet,carry_adam_long_cosine,24,0.18519633313020067,2.135647055666747,0.5102448204494726,validation_only
v3f_reference_deeponet,carry_adam_restart_cosine,24,0.1861461341381073,2.1494435833301395,0.0,validation_only
fno,carry_adam_restart_cosine,24,0.16645806059241294,4.760528097317244,10.576676027602696,validation_only
v3g_selected_deeponet,carry_adam_long_cosine,60,0.18202405224243798,5.264847013333413,0.20198145389859756,validation_only
v3f_reference_deeponet,carry_adam_restart_cosine,60,0.1823924511671066,5.233278847338322,0.0,validation_only
fno,carry_adam_restart_cosine,60,0.1261709692577521,11.60222058397873,30.82445657679374,validation_only
v3g_selected_deeponet,carry_adam_long_cosine,120,0.17888106952110927,10.284602152333568,0.5043804181563173,validation_only
v3f_reference_deeponet,carry_adam_restart_cosine,120,0.17978788440426188,10.335333777669197,0.0,validation_only
fno,carry_adam_restart_cosine,120,0.1072943684955438,23.41346084830972,40.3216913914582,validation_only
v3g_selected_deeponet,carry_adam_long_cosine,180,0.17657034123937287,15.313618666000517,0.5208754240634703,validation_only
v3f_reference_deeponet,carry_adam_restart_cosine,180,0.17749486838777861,15.399284638658477,0.0,validation_only
fno,carry_adam_restart_cosine,180,0.09924645833671093,35.28848784797204,44.08488581208778,validation_only
v3g_selected_deeponet,carry_adam_long_cosine,240,0.1760938363770644,20.344416610333457,-0.2096835667089086,validation_only
v3f_reference_deeponet,carry_adam_restart_cosine,240,0.17572536915540696,20.50923681934364,0.0,validation_only
fno,carry_adam_restart_cosine,240,0.09413853076597055,46.45889487497819,46.4286054891045,validation_only
