cumulative_epochs,model_seed_count,mean_validation_rel_l2,min_validation_rel_l2,max_validation_rel_l2,mean_relative_validation_improvement_pct,max_seed_relative_validation_improvement_pct,retained_previous_checkpoint_count,mean_cumulative_train_seconds,plateau_block,strategy,mean_endpoint_validation_rel_l2,mean_selected_checkpoint_epoch
24,3,0.18519633313020067,0.18492553681135177,0.18540676385164262,0.0,0.0,0,2.135647055666747,False,restart_adam_restart_cosine,0.18522032598654428,22.0
36,3,0.18432525321841242,0.1841483160853386,0.1845608189702034,0.4702906885331753,0.5982955811454062,0,3.266110374666823,True,restart_adam_restart_cosine,0.18433612113197648,35.0
48,3,0.18349493692318597,0.18327990770339966,0.18384044021368026,0.45048928184243403,0.5354832425208562,0,4.271018207666809,True,restart_adam_restart_cosine,0.18351777195930483,47.333333333333336
60,3,0.182760164886713,0.18269178867340088,0.18282977044582366,0.4002903465243945,0.5497537792426903,0,5.27562140200007,True,restart_adam_restart_cosine,0.1827653100093206,58.333333333333336
72,3,0.1822009983162085,0.18205305486917495,0.1824370451271534,0.3059695947010597,0.3862359285725383,0,6.281547887999902,True,restart_adam_restart_cosine,0.18221520259976387,70.33333333333333
84,3,0.18178655256827672,0.18163635805249215,0.18203846663236617,0.2274717238857984,0.23505306004560494,0,7.294082693666799,True,restart_adam_restart_cosine,0.18181350603699684,82.66666666666667
96,3,0.18144488881031673,0.18127757534384728,0.1815986916422844,0.18790496151454827,0.2415835500128099,0,8.311806138333395,True,restart_adam_restart_cosine,0.18147855028510093,94.66666666666667
108,3,0.18125702465573945,0.18113249614834787,0.18144563883543013,0.10352393913666232,0.17960221046033928,0,9.318962207666724,True,restart_adam_restart_cosine,0.1813070942958196,105.0
120,3,0.18103573247790336,0.18076074868440628,0.18137257546186447,0.12212170319049577,0.23852491242566756,0,10.326767846666675,True,restart_adam_restart_cosine,0.18108242775003114,118.33333333333333
132,3,0.1807060937086741,0.18046710640192032,0.1808534726500511,0.18200074757767568,0.2862079950558153,0,11.329103541000071,True,restart_adam_restart_cosine,0.18074400300780935,130.33333333333334
144,3,0.1804346109429995,0.18009972274303437,0.1807343080639839,0.15027561124521305,0.20357375158756338,0,12.34378654066677,True,restart_adam_restart_cosine,0.18048378303647042,141.66666666666666
156,3,0.1800922786196073,0.17971055209636688,0.1803802639245987,0.1897415343372135,0.21608619976644713,0,13.361230707666891,True,restart_adam_restart_cosine,0.1801444369057814,154.0
168,3,0.1798381378253301,0.17962713539600372,0.18003424257040024,0.1409793671340858,0.29228719569332373,0,14.36865449933354,True,restart_adam_restart_cosine,0.17984173943599066,167.0
180,3,0.17966934517025948,0.17947596907615662,0.17985303550958634,0.09381929450740235,0.19730226888581015,1,15.37392740233357,True,restart_adam_restart_cosine,0.1797239395479361,174.33333333333334
192,3,0.17941796903808913,0.17917129918932914,0.179667566716671,0.13993353649402288,0.16975525380587445,0,16.380751944333497,True,restart_adam_restart_cosine,0.17946493402123453,188.33333333333334
204,3,0.17917728945612907,0.178719113022089,0.17955932915210723,0.13423284895165433,0.2523764516323486,0,17.399610555666793,True,restart_adam_restart_cosine,0.1791981083651384,202.66666666666666
216,3,0.17881517633795738,0.17852175161242484,0.1790662184357643,0.20196533035864914,0.2746227214529484,0,18.418982555666844,True,restart_adam_restart_cosine,0.1788190541168054,215.0
228,3,0.17855845590432484,0.17812940403819083,0.17896258383989333,0.14364849266845353,0.21977578120766333,0,19.427597778000138,True,restart_adam_restart_cosine,0.17859547336896262,227.0
240,3,0.17848472123344739,0.1781109891831875,0.17886392325162886,0.04125839190921893,0.05830809645344703,0,20.433214834000108,True,restart_adam_restart_cosine,0.17850867112477622,237.33333333333334
24,3,0.18519633313020067,0.18492553681135177,0.18540676385164262,0.0,0.0,0,2.135647055666747,False,carry_adam_restart_cosine,0.18522032598654428,22.0
36,3,0.18432525321841242,0.1841483160853386,0.1845608189702034,0.4702906885331753,0.5982955811454062,0,3.2501485976667936,True,carry_adam_restart_cosine,0.18433612113197648,35.0
48,3,0.18308114285270372,0.18287233337759973,0.18330468982458115,0.6749546709205142,0.6929103316593062,0,4.274943431000186,False,carry_adam_restart_cosine,0.1830853539208571,47.333333333333336
60,3,0.1823037880162398,0.1821603663265705,0.18240702524781227,0.4244924928046543,0.5241095310538282,0,5.307386264000343,True,carry_adam_restart_cosine,0.18235245073835057,58.333333333333336
72,3,0.18160797879099846,0.1814562514424324,0.18181393519043923,0.3816673872537535,0.4677865375659772,0,6.321438583333626,True,carry_adam_restart_cosine,0.18162681510051093,71.33333333333333
84,3,0.181242761015892,0.18102824687957764,0.1814562514424324,0.2010125396507818,0.3135900799753601,1,7.322148278000441,True,carry_adam_restart_cosine,0.1813433311879635,78.33333333333333
96,3,0.18076756596565247,0.18053417131304741,0.1811397761106491,0.26211556174453554,0.45603332075307235,0,8.321169361333736,True,carry_adam_restart_cosine,0.18082164227962494,93.66666666666667
108,3,0.18045819376905758,0.18038879111409187,0.18049956858158112,0.17088882640426084,0.41458867438057956,0,9.37360104200055,True,carry_adam_restart_cosine,0.18049850165843964,107.0
120,3,0.17995820492506023,0.17958035618066787,0.18038879111409187,0.2770107228111764,0.5092601650694234,1,10.37355794500066,True,carry_adam_restart_cosine,0.18007850820819535,114.66666666666667
132,3,0.17967359721660614,0.17939691245555878,0.17981525808572768,0.15797199269323103,0.3216219821495139,0,11.379881417333914,True,carry_adam_restart_cosine,0.17970802336931227,130.33333333333334
144,3,0.17933540071050325,0.17915868610143662,0.1794506035745144,0.18808243230881025,0.36513696961933295,1,12.381446626000525,True,carry_adam_restart_cosine,0.17938517282406488,137.33333333333334
156,3,0.17883462682366372,0.1786315307021141,0.17912140116095543,0.2792254169595323,0.4266415419106031,0,13.3774829870005,True,carry_adam_restart_cosine,0.17886041924357413,154.33333333333334
168,3,0.1787386496861776,0.1786315307021141,0.178833469748497,0.0535821721265795,0.1607465163797385,2,14.388675833667245,True,carry_adam_restart_cosine,0.17881435280044874,159.66666666666666
180,3,0.17818443402647974,0.1779857784509659,0.17850234881043434,0.3100911849195101,0.4280649489753352,0,15.386973375334037,True,carry_adam_restart_cosine,0.17818511376778287,179.33333333333334
192,3,0.1780673419435819,0.17792263701558114,0.1782936103641987,0.06566229156869223,0.11693876726303025,1,16.384253139334003,True,carry_adam_restart_cosine,0.17832830597956975,183.33333333333334
204,3,0.177554914355278,0.17707813531160355,0.17798213586211203,0.2878590828129611,0.47464545160652843,0,17.382337237000684,True,carry_adam_restart_cosine,0.17760792300105097,202.0
216,3,0.17719063386321068,0.17682173997163772,0.17770318910479546,0.20513966718973417,0.31389940409558353,0,18.383940028667286,True,carry_adam_restart_cosine,0.17720155715942384,214.66666666666666
228,3,0.17688015028834345,0.1765300989151001,0.17725652530789376,0.1751273072166281,0.2513538440977423,0,19.397096764667367,True,carry_adam_restart_cosine,0.1768916316330433,226.66666666666666
240,3,0.17658637712399164,0.17630684077739717,0.17710501924157143,0.16612301271325647,0.2864259703311401,0,20.40731200066739,True,carry_adam_restart_cosine,0.1766237032910188,238.0
24,3,0.18519633313020067,0.18492553681135177,0.18540676385164262,0.0,0.0,0,2.135647055666747,False,carry_adam_long_cosine,0.18522032598654428,22.0
36,3,0.18446115329861643,0.18349056392908097,0.18495563492178918,0.39724053199900383,0.7759733496011917,0,3.249370764000105,True,carry_adam_long_cosine,0.18473159124453864,34.333333333333336
48,3,0.18305993278821311,0.1824800305068493,0.18353453353047372,0.759084043682544,0.9581772259632627,0,4.263721305333395,False,carry_adam_long_cosine,0.1831900417804718,45.333333333333336
60,3,0.18202405224243798,0.18152571022510527,0.18244550228118897,0.5657976490557056,0.5933658523713171,0,5.264847013333413,False,carry_adam_long_cosine,0.18359166011214256,54.333333333333336
72,3,0.18109609683354697,0.18100249841809274,0.18127402812242507,0.5094814938845169,0.6420953896424227,0,6.287222930333428,False,carry_adam_long_cosine,0.18191165675719578,67.66666666666667
84,3,0.18043220167358717,0.18025069385766984,0.1806390404701233,0.3666069784672255,0.41535590226062563,0,7.286727749666625,True,carry_adam_long_cosine,0.18075389837225275,80.33333333333333
96,3,0.17995803008476896,0.17962545454502105,0.1802391827106476,0.2627851340475505,0.3485334453964775,0,8.28922729133319,True,carry_adam_long_cosine,0.1808846761782964,91.33333333333333
108,3,0.17933822448054948,0.1791957512497902,0.1795767590403557,0.34425315006038953,0.553164713768182,0,9.284424416333271,True,carry_adam_long_cosine,0.18052611475189528,104.66666666666667
120,3,0.17888106952110927,0.1786007761955261,0.17933322936296464,0.25498783596564645,0.3578326352995317,0,10.284602152333568,True,carry_adam_long_cosine,0.17903394599755604,115.66666666666667
132,3,0.17841519191861152,0.17809231877326964,0.1789819285273552,0.26051094460502594,0.3451888437705357,0,11.30227749933374,True,carry_adam_long_cosine,0.1791081870595614,126.33333333333333
144,3,0.17784641906619073,0.17756987512111663,0.17834797576069833,0.31872998307213507,0.3541993160256043,0,12.311321152000346,True,carry_adam_long_cosine,0.17824748506148658,141.33333333333334
156,3,0.17732356240351996,0.17690945267677308,0.1778413325548172,0.29399751161901794,0.40082648524383446,0,13.313859693667078,True,carry_adam_long_cosine,0.1775794511040052,155.66666666666666
168,3,0.17686129038532575,0.1765254907310009,0.1773206450045109,0.2606310760096398,0.2927820787346481,0,14.313329068667068,True,carry_adam_long_cosine,0.17695777540405588,166.66666666666666
180,3,0.17657034123937287,0.17625953257083893,0.17702280804514886,0.16449762398360748,0.17486493056934882,0,15.313618666000517,True,carry_adam_long_cosine,0.17672965576251345,178.33333333333334
192,3,0.17636477251847585,0.17600279673933983,0.17685114368796348,0.11645430738801628,0.14565784202023835,0,16.331508083000397,True,carry_adam_long_cosine,0.176459505657355,190.66666666666666
204,3,0.17621055444081624,0.17591896802186965,0.17663747370243071,0.08738623074279618,0.12081911435560616,0,17.339438430333605,True,carry_adam_long_cosine,0.17622546826799712,201.66666666666666
216,3,0.17609980528553326,0.17577604204416275,0.1765230342745781,0.06285384567681647,0.08124534796516263,0,18.346664152333386,True,carry_adam_long_cosine,0.17614569365978242,214.33333333333334
228,3,0.1760938363770644,0.17577604204416275,0.17650512754917144,0.0033813765401117346,0.010144129620335203,2,19.349334166000062,True,carry_adam_long_cosine,0.17611654351154962,215.33333333333334
240,3,0.1760938363770644,0.17577604204416275,0.17650512754917144,0.0,0.0,3,20.344416610333457,True,carry_adam_long_cosine,0.17611148109038668,215.33333333333334
