cumulative_epochs,model_seed_count,mean_validation_rel_l2,min_validation_rel_l2,max_validation_rel_l2,mean_relative_validation_improvement_pct,max_seed_relative_validation_improvement_pct,retained_previous_checkpoint_count,mean_cumulative_train_seconds,plateau_block,strategy,mean_endpoint_validation_rel_l2,mean_selected_checkpoint_epoch
24,3,0.1861461341381073,0.1859390392899513,0.18638504296541214,0.0,0.0,0,2.1494435833301395,False,restart_adam_restart_cosine,0.18614935179551442,22.666666666666668
36,3,0.18458046813805898,0.1842537820339203,0.18482642322778703,0.8410491477437413,0.9996748898414034,0,3.2182016807297864,False,restart_adam_restart_cosine,0.18459235082070036,35.0
48,3,0.18377632026871046,0.18342843875288964,0.18415223062038422,0.4356274823546242,0.5833212460076435,0,4.246029153078173,True,restart_adam_restart_cosine,0.18379492809375128,47.0
60,3,0.18311374286810556,0.1827765852212906,0.1834241397678852,0.3603910544995265,0.5288246241553203,0,5.259227014379576,True,restart_adam_restart_cosine,0.18312063788374267,58.333333333333336
72,3,0.18252872253457705,0.18223545849323272,0.18273699581623076,0.31940599053923485,0.4418319609614655,0,6.30629115338282,True,restart_adam_restart_cosine,0.1825414751966794,71.0
84,3,0.1820458821952343,0.1818347305059433,0.18218516558408737,0.2644891720266409,0.30198057578626203,0,7.327164319731916,True,restart_adam_restart_cosine,0.18205507347981134,83.0
96,3,0.1815313304464022,0.1813566192984581,0.18170674592256547,0.2826417477457675,0.3223872334727846,0,8.344652319792658,True,restart_adam_restart_cosine,0.1815507253011068,95.33333333333333
108,3,0.18119399348894757,0.1811538703739643,0.18123842850327493,0.18577292071176008,0.28455978908981194,0,9.35494101443328,True,restart_adam_restart_cosine,0.18120487158497176,106.33333333333333
120,3,0.18080622628331186,0.18054873123764992,0.18094718754291533,0.21401813632182198,0.33404703695362614,0,10.403814486732395,True,restart_adam_restart_cosine,0.1808341311911742,117.33333333333333
132,3,0.18044547935326893,0.1801899254322052,0.18059494644403457,0.19951989307600118,0.21863913151580203,0,11.419044458734183,True,restart_adam_restart_cosine,0.18046345487236973,130.66666666666666
144,3,0.18021936764319735,0.17991141527891158,0.18040580153465272,0.12532867659345015,0.15456477526367082,0,12.44409509736579,True,restart_adam_restart_cosine,0.1802400124569734,143.0
156,3,0.17986361160874365,0.17938233017921448,0.1801179550588131,0.19748112975367707,0.29408089468582627,0,13.459676680387929,True,restart_adam_restart_cosine,0.17986377105116844,155.0
168,3,0.17946143820881844,0.17879650741815567,0.17997789308428763,0.22374147868784125,0.3265777406672511,0,14.47941677737981,True,restart_adam_restart_cosine,0.17946878497799237,166.66666666666666
180,3,0.17913692146539692,0.17844124957919122,0.17958207577466964,0.1808283886183569,0.21992551575788333,0,15.518345916061662,True,restart_adam_restart_cosine,0.17915161699056625,178.66666666666666
192,3,0.17900555133819582,0.1783634439110756,0.17934731543064117,0.07326200571648343,0.13072593298327326,0,16.535456901726622,True,restart_adam_restart_cosine,0.1790056750178337,190.0
204,3,0.1785295464098454,0.17787494957447053,0.1790183186531067,0.26593659021429467,0.3404928053381887,0,17.56414091606469,True,restart_adam_restart_cosine,0.17855947166681294,201.66666666666666
216,3,0.17839306667447088,0.17761380076408387,0.1788831889629364,0.07655485431001814,0.14681595750831708,0,18.589397874078713,True,restart_adam_restart_cosine,0.17840820501248045,214.0
228,3,0.17792550722757974,0.17736583799123765,0.1784499019384384,0.26185839755828444,0.4037495070877612,0,19.6148427350369,True,restart_adam_restart_cosine,0.17792734106381733,226.66666666666666
240,3,0.1777020253241062,0.17736583799123765,0.1781974010169506,0.12544966637258873,0.23485218755129955,1,20.628352901665494,True,restart_adam_restart_cosine,0.17777376770973205,234.33333333333334
24,3,0.1861461341381073,0.1859390392899513,0.18638504296541214,0.0,0.0,0,2.1494435833301395,False,carry_adam_restart_cosine,0.18614935179551442,22.666666666666668
36,3,0.18458046813805898,0.1842537820339203,0.18482642322778703,0.8410491477437413,0.9996748898414034,0,3.189353638677858,False,carry_adam_restart_cosine,0.18459235082070036,35.0
48,3,0.18320468937357268,0.18301399052143097,0.18337781354784966,0.745264603817721,0.8679274036288338,0,4.21047661100359,False,carry_adam_restart_cosine,0.18323590656121572,46.666666666666664
60,3,0.1823924511671066,0.18228015601634978,0.18255190253257753,0.44331858267524865,0.5141886221960282,0,5.233278847338322,True,carry_adam_restart_cosine,0.1823959931731224,59.333333333333336
