selection_split,screen_stage,start,method,spectral_regime,ridge_relative,step_fraction,iterations,operator_a_calls_per_sample,operator_at_calls_per_sample,independent_field_count,layout_rows,source_field_mean_rel_l2,source_field_median_rel_l2,selection_uses_audit_or_reprojection
val,ridge_lambda,ridge,ridge_raw,all,1e-06,,0,0,0,40,160,0.5808827538184584,0.5748891935035831,False
val,ridge_lambda,ridge,feasible_ridge,all,1e-06,,0,0,0,40,160,0.3783476236776185,0.3738331584598804,False
val,ridge_lambda,ridge,ridge_raw,all,1e-05,,0,0,0,40,160,0.5808751017711018,0.5748752610060639,False
val,ridge_lambda,ridge,feasible_ridge,all,1e-05,,0,0,0,40,160,0.37836074589149626,0.37384777508981476,False
val,ridge_lambda,ridge,ridge_raw,all,0.0001,,0,0,0,40,160,0.5808006778983084,0.5747393934849767,False
val,ridge_lambda,ridge,feasible_ridge,all,0.0001,,0,0,0,40,160,0.3784916653074718,0.3739931037914047,False
val,ridge_lambda,ridge,ridge_raw,all,0.001,,0,0,0,40,160,0.5802233963256594,0.5736568158594694,False
val,ridge_lambda,ridge,feasible_ridge,all,0.001,,0,0,0,40,160,0.37977400396970734,0.37540289232439883,False
val,ridge_lambda,ridge,ridge_raw,all,0.01,,0,0,0,40,160,0.5795403525384433,0.5730699866337732,False
val,ridge_lambda,ridge,feasible_ridge,all,0.01,,0,0,0,40,160,0.3910031098154009,0.3882735001650355,False
val,ridge_lambda,ridge,ridge_raw,all,0.1,,0,0,0,40,160,0.602258746569482,0.6001228823847238,False
val,ridge_lambda,ridge,feasible_ridge,all,0.1,,0,0,0,40,160,0.46445811554532057,0.4585687782121294,False
val,fixed_step,fno,geometry_landweber,all,,0.25,1,1,1,40,160,0.24327664677403718,0.21766864483199752,False
val,fixed_step,fno,global_landweber,all,,0.25,1,1,1,40,160,0.24429030475212388,0.21920585093871128,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.25,1,1,1,40,40,0.2487464498871219,0.22626668122672206,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.25,1,1,1,40,120,0.2414533790696755,0.20703823307164765,False
val,fixed_step,fno,geometry_landweber,all,,0.25,2,2,2,40,160,0.2392163508832455,0.211453120367193,False
val,fixed_step,fno,global_landweber,all,,0.25,2,2,2,40,160,0.24107019681088326,0.21435471203463274,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.25,2,2,2,40,40,0.2420753300806151,0.21881287839109786,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.25,2,2,2,40,120,0.2382633578174556,0.20217343435371,False
val,fixed_step,fno,geometry_landweber,all,,0.25,4,4,4,40,160,0.23208974462804463,0.2000581780839229,False
val,fixed_step,fno,global_landweber,all,,0.25,4,4,4,40,160,0.23523123212544572,0.20526441875266338,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.25,4,4,4,40,40,0.23078149332837508,0.2012692290337944,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.25,4,4,4,40,120,0.23252582839460115,0.19327421665525185,False
val,fixed_step,fno,geometry_landweber,all,,0.25,8,8,8,40,160,0.2207431949732454,0.18057917177491173,False
val,fixed_step,fno,global_landweber,all,,0.25,8,8,8,40,160,0.2254810507621941,0.18917549004864337,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.25,8,8,8,40,40,0.21374435029213618,0.17223375150030937,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.25,8,8,8,40,120,0.22307614320028177,0.17822350873260903,False
val,fixed_step,fno,geometry_landweber,all,,0.25,16,16,16,40,160,0.20501750902726995,0.15180767638085674,False
val,fixed_step,fno,global_landweber,all,,0.25,16,16,16,40,160,0.2111275227774924,0.16328627823335207,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.25,16,16,16,40,40,0.1916886703151884,0.1432655290866462,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.25,16,16,16,40,120,0.20946045526463047,0.1558572972402198,False
val,fixed_step,fno,geometry_landweber,all,,0.25,32,32,32,40,160,0.187201938623418,0.12492466729868626,False
val,fixed_step,fno,global_landweber,all,,0.25,32,32,32,40,160,0.19330327485129012,0.13242852180717213,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.25,32,32,32,40,40,0.16960354023401208,0.1098047593098449,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.25,32,32,32,40,120,0.19306807141988663,0.12996463662830005,False
val,fixed_step,fno,geometry_landweber,all,,0.25,64,64,64,40,160,0.1721768120536882,0.11110146504873293,False
val,fixed_step,fno,global_landweber,all,,0.25,64,64,64,40,160,0.17616065505550355,0.11398488843739997,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.25,64,64,64,40,40,0.15536090485174864,0.09967113022657778,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.25,64,64,64,40,120,0.17778211445433473,0.1140116466985657,False
val,fixed_step,fno,geometry_landweber,all,,0.5,1,1,1,40,160,0.23897377827362193,0.21116359187910405,False
val,fixed_step,fno,global_landweber,all,,0.5,1,1,1,40,160,0.2409302806818327,0.21419112164040743,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.5,1,1,1,40,40,0.24155235720165172,0.21826299715883868,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.5,1,1,1,40,120,0.23811425196427863,0.20196539614591158,False
val,fixed_step,fno,geometry_landweber,all,,0.5,2,2,2,40,160,0.23172339170918638,0.19958314915332537,False
val,fixed_step,fno,global_landweber,all,,0.5,2,2,2,40,160,0.2350011538681127,0.20497966935088124,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.5,2,2,2,40,40,0.23003941612915257,0.20027637705952378,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.5,2,2,2,40,120,0.23228471690253097,0.19292641524159498,False
val,fixed_step,fno,geometry_landweber,all,,0.5,4,4,4,40,160,0.22028341137130658,0.1798893235594149,False
val,fixed_step,fno,global_landweber,all,,0.5,4,4,4,40,160,0.22515930389171426,0.18873200167193482,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.5,4,4,4,40,40,0.21288870045094735,0.17086705284397385,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.5,4,4,4,40,120,0.22274831501142636,0.17772271667438067,False
val,fixed_step,fno,geometry_landweber,all,,0.5,8,8,8,40,160,0.20455419800631183,0.15108761453306505,False
val,fixed_step,fno,global_landweber,all,,0.5,8,8,8,40,160,0.2107692923257162,0.16269422059285538,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.5,8,8,8,40,40,0.19088406115538076,0.1425327413539239,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.5,8,8,8,40,120,0.2091109102899555,0.15527790064924124,False
val,fixed_step,fno,geometry_landweber,all,,0.5,16,16,16,40,160,0.18685747704031258,0.12452216775626188,False
val,fixed_step,fno,global_landweber,all,,0.5,16,16,16,40,160,0.1929920060194,0.13189136178857064,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.5,16,16,16,40,40,0.16908353813597615,0.10928717196129431,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.5,16,16,16,40,120,0.1927821233417581,0.12960049968791776,False
val,fixed_step,fno,geometry_landweber,all,,0.5,32,32,32,40,160,0.17201560354823364,0.11095186010091881,False
val,fixed_step,fno,global_landweber,all,,0.5,32,32,32,40,160,0.17597484342091044,0.1137955563143066,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.5,32,32,32,40,40,0.1551978399171457,0.09955929768008467,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.5,32,32,32,40,120,0.17762152475859633,0.11371924779202555,False
val,fixed_step,fno,geometry_landweber,all,,0.5,64,64,64,40,160,0.16190189386203158,0.10212706865558092,False
val,fixed_step,fno,global_landweber,all,,0.5,64,64,64,40,160,0.164290758120895,0.1032876842812779,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.5,64,64,64,40,40,0.14696818623469116,0.09733306399316041,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.5,64,64,64,40,120,0.16687979640447836,0.10227882907305863,False
val,fixed_step,fno,geometry_landweber,all,,0.75,1,1,1,40,160,0.2348403374716948,0.20477857713796543,False
val,fixed_step,fno,global_landweber,all,,0.75,1,1,1,40,160,0.2376625593105642,0.20924153248964195,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.75,1,1,1,40,40,0.23473000215437353,0.2080619569095076,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.75,1,1,1,40,120,0.23487711591080185,0.19702495281638763,False
val,fixed_step,fno,geometry_landweber,all,,0.75,2,2,2,40,160,0.22512525163506117,0.18859527053534347,False
val,fixed_step,fno,global_landweber,all,,0.75,2,2,2,40,160,0.2294837169226196,0.19613312307951877,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.75,2,2,2,40,40,0.21981044328433375,0.1833183704265309,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.75,2,2,2,40,120,0.226896854418637,0.18443280987007968,False
val,fixed_step,fno,geometry_landweber,all,,0.75,4,4,4,40,160,0.21103322941225872,0.1628394085307977,False
val,fixed_step,fno,global_landweber,all,,0.75,4,4,4,40,160,0.21690842019948448,0.17424538773631015,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.75,4,4,4,40,40,0.199534007454028,0.15116136400206664,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.75,4,4,4,40,120,0.21486630339833565,0.1648485639497948,False
val,fixed_step,fno,geometry_landweber,all,,0.75,8,8,8,40,160,0.1937373551416622,0.13308483206045346,False
val,fixed_step,fno,global_landweber,all,,0.75,8,8,8,40,160,0.20024601161292085,0.14423151196694228,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.75,8,8,8,40,40,0.17685452364921,0.11897590689146328,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.75,8,8,8,40,120,0.19936496563914624,0.13899988356881743,False
val,fixed_step,fno,geometry_landweber,all,,0.75,16,16,16,40,160,0.17731966376377858,0.11523821813377082,False
val,fixed_step,fno,global_landweber,all,,0.75,16,16,16,40,160,0.18231240171912155,0.11952192087445603,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.75,16,16,16,40,40,0.15955818046655115,0.10194949924991245,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.75,16,16,16,40,120,0.18324015819618772,0.11966779109505693,False
val,fixed_step,fno,geometry_landweber,all,,0.75,32,32,32,40,160,0.16558421064743567,0.10453243113777219,False
val,fixed_step,fno,global_landweber,all,,0.75,32,32,32,40,160,0.16836821019916687,0.10689445472827847,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.75,32,32,32,40,40,0.15006950042434705,0.09780815021110498,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.75,32,32,32,40,120,0.17075578072179853,0.10520349897385772,False
val,fixed_step,fno,geometry_landweber,all,,0.75,64,64,64,40,160,0.15702313289915923,0.10036376794343005,False
val,fixed_step,fno,global_landweber,all,,0.75,64,64,64,40,160,0.1591939261487938,0.10078815447267829,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,0.75,64,64,64,40,40,0.14263920892978013,0.09715894405808712,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,0.75,64,64,64,40,120,0.16181777422228558,0.10011759237806073,False
val,fixed_step,fno,geometry_landweber,all,,1.0,1,1,1,40,160,0.23088438238350792,0.19852316078784876,False
val,fixed_step,fno,global_landweber,all,,1.0,1,1,1,40,160,0.23449092261923404,0.20436118357742028,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.0,1,1,1,40,40,0.2282989855834642,0.19800585674721594,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.0,1,1,1,40,120,0.2317461813168559,0.1922234784927892,False
val,fixed_step,fno,geometry_landweber,all,,1.0,2,2,2,40,160,0.21928558525798403,0.17840258926135427,False
val,fixed_step,fno,global_landweber,all,,1.0,2,2,2,40,160,0.22446626360574634,0.18778770414944795,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.0,2,2,2,40,40,0.21102120988327783,0.16787783115045526,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.0,2,2,2,40,120,0.2220403770495528,0.1766470670955867,False
val,fixed_step,fno,geometry_landweber,all,,1.0,4,4,4,40,160,0.20358368477670355,0.14958068336792657,False
