cumulative_epochs,model_seed_count,mean_validation_rel_l2,min_validation_rel_l2,max_validation_rel_l2,mean_relative_validation_improvement_pct,max_seed_relative_validation_improvement_pct,retained_previous_checkpoint_count,mean_cumulative_train_seconds,plateau_block,strategy,mean_endpoint_validation_rel_l2,mean_selected_checkpoint_epoch
24,3,0.16645806059241294,0.16183300837874412,0.17542076259851455,0.0,0.0,0,4.760528097317244,False,restart_adam_restart_cosine,0.16645806059241294,24.0
36,3,0.14862257366379103,0.14492738768458366,0.1547056667506695,10.684624459129175,11.808805035888257,0,7.01186322234571,False,restart_adam_restart_cosine,0.14862257366379103,36.0
48,3,0.13703030695517857,0.13537587523460387,0.13952720612287522,7.757360644827476,9.811185941985197,0,9.268508139027594,False,restart_adam_restart_cosine,0.1370275711019834,47.666666666666664
60,3,0.12929764116803805,0.12790149599313735,0.13093659058213233,5.636897554955695,6.156946576509214,0,11.519104264404936,False,restart_adam_restart_cosine,0.12930053571859995,59.666666666666664
72,3,0.1241814968486627,0.12327660471200944,0.12549766078591346,3.9549007161077867,4.153865448914123,0,13.706212653390443,False,restart_adam_restart_cosine,0.12418512379129727,71.0
84,3,0.12049453432361286,0.11970051527023315,0.12173793762922287,2.9684240714782653,3.2881169733825066,0,15.926244792722477,False,restart_adam_restart_cosine,0.12050673663616181,83.66666666666667
96,3,0.11734090795119605,0.11664631962776184,0.11862028911709785,2.617349945463488,2.83129342715747,0,18.181729793044116,False,restart_adam_restart_cosine,0.1173425890505314,95.66666666666667
108,3,0.11480848118662834,0.11429321840405464,0.11567553281784057,2.1563647362378755,2.4825064254610707,0,20.430253362438332,False,restart_adam_restart_cosine,0.11480912740031879,106.66666666666667
120,3,0.11263132939736048,0.11200792342424393,0.11365565061569213,1.8969157590317867,1.9995018179570698,0,22.77754290444621,False,restart_adam_restart_cosine,0.11262979830304781,119.33333333333333
132,3,0.11047261680165926,0.10966631472110748,0.11156255528330802,1.9170506953221935,2.090574158978385,0,25.09510814076445,False,restart_adam_restart_cosine,0.1104703518251578,131.33333333333334
144,3,0.1087252030769984,0.1079753391444683,0.10957885235548019,1.5808830235088518,1.7781081858268017,0,27.490541432402097,False,restart_adam_restart_cosine,0.1087252030769984,144.0
