rig_id,method,axis,index,mass
ood-00,factor,row,0,4.67860227723321
ood-00,factor,row,1,4.603441594094856
ood-00,factor,row,2,4.649715005178603
ood-00,factor,row,3,4.4811400693767105
ood-00,factor,row,4,4.496208873401873
ood-00,factor,row,5,4.655227861349538
ood-00,factor,row,6,4.487318635470816
ood-00,factor,row,7,4.566885803525601
ood-00,factor,row,8,4.4659413919649005
ood-00,factor,row,9,4.507629904332574
ood-00,factor,row,10,4.459496121737194
ood-00,factor,row,11,4.650466175935077
ood-00,factor,row,12,4.812816229419894
ood-00,factor,row,13,4.727701781335362
ood-00,factor,column,0,1.3455043036764351
ood-00,factor,column,1,2.541261679481042
ood-00,factor,column,2,5.109317603105111
ood-00,factor,column,3,8.48012643677513
ood-00,factor,column,4,10.950694065039174
ood-00,factor,column,5,11.728697556319553
ood-00,factor,column,6,9.844681661612093
ood-00,factor,column,7,6.8451492342571285
ood-00,factor,column,8,4.067179335854238
ood-00,factor,column,9,2.2510652400351154
ood-00,factor,column,10,1.078914608201191
ood-00,exact_oracle,row,0,1.6884419981413985
ood-00,exact_oracle,row,1,1.7016636602966164
ood-00,exact_oracle,row,2,1.6235411877315726
ood-00,exact_oracle,row,3,1.5136875370473117
ood-00,exact_oracle,row,4,1.4765126731434917
ood-00,exact_oracle,row,5,1.1267390585776074
ood-00,exact_oracle,row,6,1.1786237481502368
ood-00,exact_oracle,row,7,1.2232087878410105
ood-00,exact_oracle,row,8,1.4582426153665182
ood-00,exact_oracle,row,9,1.6814495324744407
ood-00,exact_oracle,row,10,1.9739392844524644
ood-00,exact_oracle,row,11,2.2849655785203087
ood-00,exact_oracle,row,12,2.4987753311325855
ood-00,exact_oracle,row,13,2.5559762054281334
ood-00,exact_oracle,column,0,0.8119702581480912
ood-00,exact_oracle,column,1,1.3477702836340322
ood-00,exact_oracle,column,2,2.41653990239043
ood-00,exact_oracle,column,3,2.8109368598202185
ood-00,exact_oracle,column,4,2.128307966162569
ood-00,exact_oracle,column,5,2.9924050653714485
ood-00,exact_oracle,column,6,3.1766955382383943
ood-00,exact_oracle,column,7,3.2530379573732278
ood-00,exact_oracle,column,8,2.5258466756521543
ood-00,exact_oracle,column,9,1.6359549102815383
ood-00,exact_oracle,column,10,0.8863017812315921
ood-00,scalar_factor_train_selected,row,0,2.339301138616605
ood-00,scalar_factor_train_selected,row,1,2.301720797047428
ood-00,scalar_factor_train_selected,row,2,2.3248575025893015
ood-00,scalar_factor_train_selected,row,3,2.2405700346883552
ood-00,scalar_factor_train_selected,row,4,2.2481044367009364
ood-00,scalar_factor_train_selected,row,5,2.327613930674769
ood-00,scalar_factor_train_selected,row,6,2.243659317735408
ood-00,scalar_factor_train_selected,row,7,2.2834429017628004
ood-00,scalar_factor_train_selected,row,8,2.2329706959824502
ood-00,scalar_factor_train_selected,row,9,2.253814952166287
ood-00,scalar_factor_train_selected,row,10,2.229748060868597
ood-00,scalar_factor_train_selected,row,11,2.3252330879675385
ood-00,scalar_factor_train_selected,row,12,2.406408114709947
ood-00,scalar_factor_train_selected,row,13,2.363850890667681
ood-00,scalar_factor_train_selected,column,0,0.6727521518382176
ood-00,scalar_factor_train_selected,column,1,1.270630839740521
ood-00,scalar_factor_train_selected,column,2,2.5546588015525553
ood-00,scalar_factor_train_selected,column,3,4.240063218387565
ood-00,scalar_factor_train_selected,column,4,5.475347032519587
ood-00,scalar_factor_train_selected,column,5,5.864348778159776
ood-00,scalar_factor_train_selected,column,6,4.922340830806046
ood-00,scalar_factor_train_selected,column,7,3.4225746171285643
ood-00,scalar_factor_train_selected,column,8,2.033589667927119
ood-00,scalar_factor_train_selected,column,9,1.1255326200175577
ood-00,scalar_factor_train_selected,column,10,0.5394573041005954
ood-00,exact_factor_interpolation_oracle,row,0,1.6884419981413985
ood-00,exact_factor_interpolation_oracle,row,1,1.7016636602966164
ood-00,exact_factor_interpolation_oracle,row,2,1.6235411877315726
ood-00,exact_factor_interpolation_oracle,row,3,1.5136875370473117
ood-00,exact_factor_interpolation_oracle,row,4,1.4765126731434917
ood-00,exact_factor_interpolation_oracle,row,5,1.1267390585776074
ood-00,exact_factor_interpolation_oracle,row,6,1.1786237481502368
ood-00,exact_factor_interpolation_oracle,row,7,1.2232087878410105
ood-00,exact_factor_interpolation_oracle,row,8,1.4582426153665182
ood-00,exact_factor_interpolation_oracle,row,9,1.6814495324744407
ood-00,exact_factor_interpolation_oracle,row,10,1.9739392844524644
ood-00,exact_factor_interpolation_oracle,row,11,2.2849655785203087
ood-00,exact_factor_interpolation_oracle,row,12,2.4987753311325855
ood-00,exact_factor_interpolation_oracle,row,13,2.5559762054281334
ood-00,exact_factor_interpolation_oracle,column,0,0.8119702581480912
ood-00,exact_factor_interpolation_oracle,column,1,1.3477702836340322
ood-00,exact_factor_interpolation_oracle,column,2,2.41653990239043
ood-00,exact_factor_interpolation_oracle,column,3,2.8109368598202185
ood-00,exact_factor_interpolation_oracle,column,4,2.128307966162569
ood-00,exact_factor_interpolation_oracle,column,5,2.9924050653714485
ood-00,exact_factor_interpolation_oracle,column,6,3.1766955382383943
ood-00,exact_factor_interpolation_oracle,column,7,3.2530379573732278
ood-00,exact_factor_interpolation_oracle,column,8,2.5258466756521543
ood-00,exact_factor_interpolation_oracle,column,9,1.6359549102815383
ood-00,exact_factor_interpolation_oracle,column,10,0.8863017812315921
ood-00,learned_oracle_free,row,0,15.15816764256063
ood-00,learned_oracle_free,row,1,11.955757520646108
ood-00,learned_oracle_free,row,2,12.377836326805928
ood-00,learned_oracle_free,row,3,7.85881883305251
ood-00,learned_oracle_free,row,4,7.553301216380088
ood-00,learned_oracle_free,row,5,9.60610362088931
ood-00,learned_oracle_free,row,6,6.234371418953941
ood-00,learned_oracle_free,row,7,6.520565442072016
ood-00,learned_oracle_free,row,8,4.827591449120611
ood-00,learned_oracle_free,row,9,4.548883892572314
ood-00,learned_oracle_free,row,10,3.659032416794187
ood-00,learned_oracle_free,row,11,3.893827132732162
ood-00,learned_oracle_free,row,12,3.67944325079666
ood-00,learned_oracle_free,row,13,2.8085634030728213
