family,phantom_seed,noise_fraction,rig_name,held_out_group,beneficial_truth_label,acceptance_probability,accepted
smooth_plume,3301,0.02,coarse_ray_six_view,3301,False,0.02677599627449178,False
smooth_plume,3301,0.02,nominal_six_view,3301,True,0.2050166649553897,False
smooth_plume,3301,0.02,sparse_four_view,3301,False,0.03342085407556204,False
smooth_plume,3301,0.08,coarse_ray_six_view,3301,False,0.016044613037302077,False
smooth_plume,3301,0.08,nominal_six_view,3301,False,0.029925240689441822,False
smooth_plume,3301,0.08,sparse_four_view,3301,True,0.06413120165329576,False
smooth_plume,3302,0.02,coarse_ray_six_view,3302,False,0.022484506377055128,False
smooth_plume,3302,0.02,nominal_six_view,3302,False,0.5890071802108989,False
smooth_plume,3302,0.02,sparse_four_view,3302,False,0.09427376671160465,False
smooth_plume,3302,0.08,coarse_ray_six_view,3302,False,0.022484506377055128,False
smooth_plume,3302,0.08,nominal_six_view,3302,False,0.022484506377055128,False
smooth_plume,3302,0.08,sparse_four_view,3302,False,0.022484506377055128,False
smooth_plume,3303,0.02,coarse_ray_six_view,3303,False,0.05219400817593037,False
smooth_plume,3303,0.02,nominal_six_view,3303,False,0.015442295348082436,False
smooth_plume,3303,0.02,sparse_four_view,3303,False,0.040807900154814496,False
smooth_plume,3303,0.08,coarse_ray_six_view,3303,False,0.025635261993803678,False
smooth_plume,3303,0.08,nominal_six_view,3303,False,0.07435427962098604,False
smooth_plume,3303,0.08,sparse_four_view,3303,False,0.07018371418685808,False
smooth_plume,3304,0.02,coarse_ray_six_view,3304,False,0.046840330695238734,False
smooth_plume,3304,0.02,nominal_six_view,3304,False,0.06249864389878247,False
smooth_plume,3304,0.02,sparse_four_view,3304,False,0.04606033619452751,False
smooth_plume,3304,0.08,coarse_ray_six_view,3304,False,0.011332708665721064,False
smooth_plume,3304,0.08,nominal_six_view,3304,False,0.06292162051030421,False
smooth_plume,3304,0.08,sparse_four_view,3304,False,0.061415936899676914,False
smooth_plume,3305,0.02,coarse_ray_six_view,3305,False,0.0288110583990389,False
smooth_plume,3305,0.02,nominal_six_view,3305,False,0.09194630567477635,False
smooth_plume,3305,0.02,sparse_four_view,3305,False,0.03911381744519245,False
smooth_plume,3305,0.08,coarse_ray_six_view,3305,False,0.05527377379056862,False
smooth_plume,3305,0.08,nominal_six_view,3305,False,0.05454122487190821,False
smooth_plume,3305,0.08,sparse_four_view,3305,False,0.05989629984453542,False
smooth_plume,3306,0.02,coarse_ray_six_view,3306,False,0.033897548318983534,False
smooth_plume,3306,0.02,nominal_six_view,3306,True,0.48027589380058205,False
